Measure,kWh,label,time
BS1 - Main 1R,33.25,unclassified,2022-04-15 15:00:00
BS1 - Main 1R,33.0625,unclassified,2022-04-15 15:15:00
BS1 - Main 1R,32.875,unclassified,2022-04-15 15:30:00
BS1 - Main 1R,32.6875,unclassified,2022-04-15 15:45:00
BS1 - Main 1R,32.5,unclassified,2022-04-15 16:00:00
BS1 - Main 1R,32.6875,unclassified,2022-04-15 16:15:00
BS1 - Main 1R,32.875,unclassified,2022-04-15 16:30:00
BS1 - Main 1R,33.0625,unclassified,2022-04-15 16:45:00
BS1 - Main 1R,33.25,unclassified,2022-04-15 17:00:00
BS1 - Main 1R,33.0,unclassified,2022-04-15 17:15:00
BS1 - Main 1R,32.75,unclassified,2022-04-15 17:30:00
BS1 - Main 1R,32.5,unclassified,2022-04-15 17:45:00
BS1 - Main 1R,32.25,unclassified,2022-04-15 18:00:00
BS1 - Main 1R,32.5625,unclassified,2022-04-15 18:15:00
BS1 - Main 1R,32.875,unclassified,2022-04-15 18:30:00
BS1 - Main 1R,33.1875,unclassified,2022-04-15 18:45:00
BS1 - Main 1R,33.5,unclassified,2022-04-15 19:00:00
BS1 - Main 1R,33.5,unclassified,2022-04-15 19:15:00
BS1 - Main 1R,33.5,unclassified,2022-04-15 19:30:00
BS1 - Main 1R,33.5,unclassified,2022-04-15 19:45:00
BS1 - Main 1R,33.5,unclassified,2022-04-15 20:00:00
BS1 - Main 1R,33.75,unclassified,2022-04-15 20:15:00
BS1 - Main 1R,34.0,unclassified,2022-04-15 20:30:00
BS1 - Main 1R,34.25,unclassified,2022-04-15 20:45:00
BS1 - Main 1R,34.5,unclassified,2022-04-15 21:00:00
BS1 - Main 1R,34.5,unclassified,2022-04-15 21:15:00
BS1 - Main 1R,34.5,unclassified,2022-04-15 21:30:00
BS1 - Main 1R,34.5,unclassified,2022-04-15 21:45:00
BS1 - Main 1R,34.5,unclassified,2022-04-15 22:00:00
BS1 - Main 1R,34.5625,unclassified,2022-04-15 22:15:00
BS1 - Main 1R,34.625,unclassified,2022-04-15 22:30:00
BS1 - Main 1R,34.6875,unclassified,2022-04-15 22:45:00
BS1 - Main 1R,34.75,unclassified,2022-04-15 23:00:00
BS1 - Main 1R,34.5625,unclassified,2022-04-15 23:15:00
BS1 - Main 1R,34.375,unclassified,2022-04-15 23:30:00
BS1 - Main 1R,34.1875,unclassified,2022-04-15 23:45:00
BS1 - Main 1R,34.0,unclassified,2022-04-16 00:00:00
BS1 - Main 1R,34.1875,unclassified,2022-04-16 00:15:00
BS1 - Main 1R,34.375,unclassified,2022-04-16 00:30:00
BS1 - Main 1R,34.5625,unclassified,2022-04-16 00:45:00
BS1 - Main 1R,34.75,unclassified,2022-04-16 01:00:00
BS1 - Main 1R,34.5,unclassified,2022-04-16 01:15:00
BS1 - Main 1R,34.25,unclassified,2022-04-16 01:30:00
BS1 - Main 1R,34.0,unclassified,2022-04-16 01:45:00
BS1 - Main 1R,33.75,unclassified,2022-04-16 02:00:00
BS1 - Main 1R,33.5625,unclassified,2022-04-16 02:15:00
BS1 - Main 1R,33.375,unclassified,2022-04-16 02:30:00
BS1 - Main 1R,33.1875,unclassified,2022-04-16 02:45:00
BS1 - Main 1R,33.0,unclassified,2022-04-16 03:00:00
BS1 - Main 1R,33.1875,unclassified,2022-04-16 03:15:00
BS1 - Main 1R,33.375,unclassified,2022-04-16 03:30:00
BS1 - Main 1R,33.5625,unclassified,2022-04-16 03:45:00
BS1 - Main 1R,33.75,unclassified,2022-04-16 04:00:00
BS1 - Main 1R,33.625,unclassified,2022-04-16 04:15:00
BS1 - Main 1R,33.5,unclassified,2022-04-16 04:30:00
BS1 - Main 1R,33.375,unclassified,2022-04-16 04:45:00
BS1 - Main 1R,33.25,unclassified,2022-04-16 05:00:00
BS1 - Main 1R,33.125,unclassified,2022-04-16 05:15:00
BS1 - Main 1R,33.0,unclassified,2022-04-16 05:30:00
BS1 - Main 1R,32.875,unclassified,2022-04-16 05:45:00
BS1 - Main 1R,32.75,unclassified,2022-04-16 06:00:00
BS1 - Main 1R,32.875,unclassified,2022-04-16 06:15:00
BS1 - Main 1R,33.0,unclassified,2022-04-16 06:30:00
BS1 - Main 1R,33.125,unclassified,2022-04-16 06:45:00
BS1 - Main 1R,33.25,unclassified,2022-04-16 07:00:00
BS1 - Main 1R,33.3125,unclassified,2022-04-16 07:15:00
BS1 - Main 1R,33.375,unclassified,2022-04-16 07:30:00
BS1 - Main 1R,33.4375,unclassified,2022-04-16 07:45:00
BS1 - Main 1R,33.5,unclassified,2022-04-16 08:00:00
BS1 - Main 1R,33.6875,unclassified,2022-04-16 08:15:00
BS1 - Main 1R,33.875,unclassified,2022-04-16 08:30:00
BS1 - Main 1R,34.0625,unclassified,2022-04-16 08:45:00
BS1 - Main 1R,34.25,unclassified,2022-04-16 09:00:00
BS1 - Main 1R,34.375,unclassified,2022-04-16 09:15:00
BS1 - Main 1R,34.5,unclassified,2022-04-16 09:30:00
BS1 - Main 1R,34.625,unclassified,2022-04-16 09:45:00
BS1 - Main 1R,34.75,unclassified,2022-04-16 10:00:00
BS1 - Main 1R,34.3125,unclassified,2022-04-16 10:15:00
BS1 - Main 1R,33.875,unclassified,2022-04-16 10:30:00
BS1 - Main 1R,33.4375,unclassified,2022-04-16 10:45:00
BS1 - Main 1R,33.0,unclassified,2022-04-16 11:00:00
BS1 - Main 1R,33.3125,unclassified,2022-04-16 11:15:00
BS1 - Main 1R,33.625,unclassified,2022-04-16 11:30:00
BS1 - Main 1R,33.9375,unclassified,2022-04-16 11:45:00
BS1 - Main 1R,34.25,unclassified,2022-04-16 12:00:00
BS1 - Main 1R,34.25,unclassified,2022-04-16 12:15:00
BS1 - Main 1R,34.25,unclassified,2022-04-16 12:30:00
BS1 - Main 1R,34.25,unclassified,2022-04-16 12:45:00
BS1 - Main 1R,34.25,unclassified,2022-04-16 13:00:00
BS1 - Main 1R,34.1875,unclassified,2022-04-16 13:15:00
BS1 - Main 1R,34.125,unclassified,2022-04-16 13:30:00
BS1 - Main 1R,34.0625,unclassified,2022-04-16 13:45:00
BS1 - Main 1R,34.0,unclassified,2022-04-16 14:00:00
BS1 - Main 1R,33.875,unclassified,2022-04-16 14:15:00
BS1 - Main 1R,33.75,unclassified,2022-04-16 14:30:00
BS1 - Main 1R,33.625,unclassified,2022-04-16 14:45:00
BS1 - Main 1R,33.5,unclassified,2022-04-16 15:00:00
BS1 - Main 1R,33.5625,unclassified,2022-04-16 15:15:00
BS1 - Main 1R,33.625,unclassified,2022-04-16 15:30:00
BS1 - Main 1R,33.6875,unclassified,2022-04-16 15:45:00
BS1 - Main 1R,33.75,unclassified,2022-04-16 16:00:00
BS1 - Main 1R,33.5625,unclassified,2022-04-16 16:15:00
BS1 - Main 1R,33.375,unclassified,2022-04-16 16:30:00
BS1 - Main 1R,33.1875,unclassified,2022-04-16 16:45:00
BS1 - Main 1R,33.0,unclassified,2022-04-16 17:00:00
BS1 - Main 1R,33.3125,unclassified,2022-04-16 17:15:00
BS1 - Main 1R,33.625,unclassified,2022-04-16 17:30:00
BS1 - Main 1R,33.9375,unclassified,2022-04-16 17:45:00
BS1 - Main 1R,34.25,unclassified,2022-04-16 18:00:00
BS1 - Main 1R,33.875,unclassified,2022-04-16 18:15:00
BS1 - Main 1R,33.5,unclassified,2022-04-16 18:30:00
BS1 - Main 1R,33.125,unclassified,2022-04-16 18:45:00
BS1 - Main 1R,32.75,unclassified,2022-04-16 19:00:00
BS1 - Main 1R,33.0625,unclassified,2022-04-16 19:15:00
BS1 - Main 1R,33.375,unclassified,2022-04-16 19:30:00
BS1 - Main 1R,33.6875,unclassified,2022-04-16 19:45:00
BS1 - Main 1R,34.0,unclassified,2022-04-16 20:00:00
BS1 - Main 1R,34.0,unclassified,2022-04-16 20:15:00
BS1 - Main 1R,34.0,unclassified,2022-04-16 20:30:00
BS1 - Main 1R,34.0,unclassified,2022-04-16 20:45:00
BS1 - Main 1R,34.0,unclassified,2022-04-16 21:00:00
BS1 - Main 1R,34.0625,unclassified,2022-04-16 21:15:00
BS1 - Main 1R,34.125,unclassified,2022-04-16 21:30:00
BS1 - Main 1R,34.1875,unclassified,2022-04-16 21:45:00
BS1 - Main 1R,34.25,unclassified,2022-04-16 22:00:00
BS1 - Main 1R,34.5,unclassified,2022-04-16 22:15:00
BS1 - Main 1R,34.75,unclassified,2022-04-16 22:30:00
BS1 - Main 1R,35.0,unclassified,2022-04-16 22:45:00
BS1 - Main 1R,35.25,unclassified,2022-04-16 23:00:00
BS1 - Main 1R,35.0625,unclassified,2022-04-16 23:15:00
BS1 - Main 1R,34.875,unclassified,2022-04-16 23:30:00
BS1 - Main 1R,34.6875,unclassified,2022-04-16 23:45:00
BS1 - Main 1R,34.5,unclassified,2022-04-17 00:00:00
BS1 - Main 1R,34.625,unclassified,2022-04-17 00:15:00
BS1 - Main 1R,34.75,unclassified,2022-04-17 00:30:00
BS1 - Main 1R,34.875,unclassified,2022-04-17 00:45:00
BS1 - Main 1R,35.0,unclassified,2022-04-17 01:00:00
BS1 - Main 1R,34.5625,unclassified,2022-04-17 01:15:00
BS1 - Main 1R,34.125,unclassified,2022-04-17 01:30:00
BS1 - Main 1R,33.6875,unclassified,2022-04-17 01:45:00
BS1 - Main 1R,33.25,unclassified,2022-04-17 02:00:00
BS1 - Main 1R,33.5,unclassified,2022-04-17 02:15:00
BS1 - Main 1R,33.75,unclassified,2022-04-17 02:30:00
BS1 - Main 1R,34.0,unclassified,2022-04-17 02:45:00
BS1 - Main 1R,34.25,unclassified,2022-04-17 03:00:00
BS1 - Main 1R,34.25,unclassified,2022-04-17 03:15:00
BS1 - Main 1R,34.25,unclassified,2022-04-17 03:30:00
BS1 - Main 1R,34.25,unclassified,2022-04-17 03:45:00
BS1 - Main 1R,34.25,unclassified,2022-04-17 04:00:00
BS1 - Main 1R,34.125,unclassified,2022-04-17 04:15:00
BS1 - Main 1R,34.0,unclassified,2022-04-17 04:30:00
BS1 - Main 1R,33.875,unclassified,2022-04-17 04:45:00
BS1 - Main 1R,33.75,unclassified,2022-04-17 05:00:00
BS1 - Main 1R,33.9375,unclassified,2022-04-17 05:15:00
BS1 - Main 1R,34.125,unclassified,2022-04-17 05:30:00
BS1 - Main 1R,34.3125,unclassified,2022-04-17 05:45:00
BS1 - Main 1R,34.5,unclassified,2022-04-17 06:00:00
BS1 - Main 1R,34.1875,unclassified,2022-04-17 06:15:00
BS1 - Main 1R,33.875,unclassified,2022-04-17 06:30:00
BS1 - Main 1R,33.5625,unclassified,2022-04-17 06:45:00
BS1 - Main 1R,33.25,unclassified,2022-04-17 07:00:00
BS1 - Main 1R,33.25,unclassified,2022-04-17 07:15:00
BS1 - Main 1R,33.25,unclassified,2022-04-17 07:30:00
BS1 - Main 1R,33.25,unclassified,2022-04-17 07:45:00
BS1 - Main 1R,33.25,unclassified,2022-04-17 08:00:00
BS1 - Main 1R,33.5,unclassified,2022-04-17 08:15:00
BS1 - Main 1R,33.75,unclassified,2022-04-17 08:30:00
BS1 - Main 1R,34.0,unclassified,2022-04-17 08:45:00
BS1 - Main 1R,34.25,unclassified,2022-04-17 09:00:00
BS1 - Main 1R,33.8125,unclassified,2022-04-17 09:15:00
BS1 - Main 1R,33.375,unclassified,2022-04-17 09:30:00
BS1 - Main 1R,32.9375,unclassified,2022-04-17 09:45:00
BS1 - Main 1R,32.5,unclassified,2022-04-17 10:00:00
BS1 - Main 1R,32.9375,unclassified,2022-04-17 10:15:00
BS1 - Main 1R,33.375,unclassified,2022-04-17 10:30:00
BS1 - Main 1R,33.8125,unclassified,2022-04-17 10:45:00
BS1 - Main 1R,34.25,unclassified,2022-04-17 11:00:00
BS1 - Main 1R,34.1875,unclassified,2022-04-17 11:15:00
BS1 - Main 1R,34.125,unclassified,2022-04-17 11:30:00
BS1 - Main 1R,34.0625,unclassified,2022-04-17 11:45:00
BS1 - Main 1R,34.0,unclassified,2022-04-17 12:00:00
BS1 - Main 1R,34.0,unclassified,2022-04-17 12:15:00
BS1 - Main 1R,34.0,unclassified,2022-04-17 12:30:00
BS1 - Main 1R,34.0,unclassified,2022-04-17 12:45:00
BS1 - Main 1R,34.0,unclassified,2022-04-17 13:00:00
BS1 - Main 1R,33.9375,unclassified,2022-04-17 13:15:00
BS1 - Main 1R,33.875,unclassified,2022-04-17 13:30:00
BS1 - Main 1R,33.8125,unclassified,2022-04-17 13:45:00
BS1 - Main 1R,33.75,unclassified,2022-04-17 14:00:00
BS1 - Main 1R,33.875,unclassified,2022-04-17 14:15:00
BS1 - Main 1R,34.0,unclassified,2022-04-17 14:30:00
BS1 - Main 1R,34.125,unclassified,2022-04-17 14:45:00
BS1 - Main 1R,34.25,unclassified,2022-04-17 15:00:00
BS1 - Main 1R,34.0,unclassified,2022-04-17 15:15:00
BS1 - Main 1R,33.75,unclassified,2022-04-17 15:30:00
BS1 - Main 1R,33.5,unclassified,2022-04-17 15:45:00
BS1 - Main 1R,33.25,unclassified,2022-04-17 16:00:00
BS1 - Main 1R,33.0625,unclassified,2022-04-17 16:15:00
BS1 - Main 1R,32.875,unclassified,2022-04-17 16:30:00
BS1 - Main 1R,32.6875,unclassified,2022-04-17 16:45:00
BS1 - Main 1R,32.5,unclassified,2022-04-17 17:00:00
BS1 - Main 1R,32.8125,unclassified,2022-04-17 17:15:00
BS1 - Main 1R,33.125,unclassified,2022-04-17 17:30:00
BS1 - Main 1R,33.4375,unclassified,2022-04-17 17:45:00
BS1 - Main 1R,33.75,unclassified,2022-04-17 18:00:00
BS1 - Main 1R,33.5625,unclassified,2022-04-17 18:15:00
BS1 - Main 1R,33.375,unclassified,2022-04-17 18:30:00
BS1 - Main 1R,33.1875,unclassified,2022-04-17 18:45:00
BS1 - Main 1R,33.0,unclassified,2022-04-17 19:00:00
BS1 - Main 1R,33.1875,unclassified,2022-04-17 19:15:00
BS1 - Main 1R,33.375,unclassified,2022-04-17 19:30:00
BS1 - Main 1R,33.5625,unclassified,2022-04-17 19:45:00
BS1 - Main 1R,33.75,unclassified,2022-04-17 20:00:00
BS1 - Main 1R,34.125,unclassified,2022-04-17 20:15:00
BS1 - Main 1R,34.5,unclassified,2022-04-17 20:30:00
BS1 - Main 1R,34.875,unclassified,2022-04-17 20:45:00
BS1 - Main 1R,35.25,unclassified,2022-04-17 21:00:00
BS1 - Main 1R,35.9375,unclassified,2022-04-17 21:15:00
BS1 - Main 1R,36.625,unclassified,2022-04-17 21:30:00
BS1 - Main 1R,37.3125,unclassified,2022-04-17 21:45:00
BS1 - Main 1R,38.0,unclassified,2022-04-17 22:00:00
BS1 - Main 1R,39.1875,unclassified,2022-04-17 22:15:00
BS1 - Main 1R,40.375,unclassified,2022-04-17 22:30:00
BS1 - Main 1R,41.5625,unclassified,2022-04-17 22:45:00
BS1 - Main 1R,42.75,unclassified,2022-04-17 23:00:00
BS1 - Main 1R,43.25,unclassified,2022-04-17 23:15:00
BS1 - Main 1R,43.75,unclassified,2022-04-17 23:30:00
BS1 - Main 1R,44.25,unclassified,2022-04-17 23:45:00
BS1 - Main 1R,72.5,unclassified,2022-05-16 00:00:00
BS1 - Main 1R,76.0625,unclassified,2022-05-16 00:15:00
BS1 - Main 1R,79.625,unclassified,2022-05-16 00:30:00
BS1 - Main 1R,83.1875,unclassified,2022-05-16 00:45:00
BS1 - Main 1R,86.75,unclassified,2022-05-16 01:00:00
BS1 - Main 1R,90.6875,unclassified,2022-05-16 01:15:00
BS1 - Main 1R,94.625,unclassified,2022-05-16 01:30:00
BS1 - Main 1R,98.5625,unclassified,2022-05-16 01:45:00
BS1 - Main 1R,102.5,unclassified,2022-05-16 02:00:00
BS1 - Main 1R,102.4375,unclassified,2022-05-16 02:15:00
BS1 - Main 1R,102.375,unclassified,2022-05-16 02:30:00
BS1 - Main 1R,102.3125,unclassified,2022-05-16 02:45:00
BS1 - Main 1R,102.25,unclassified,2022-05-16 03:00:00
BS1 - Main 1R,103.5625,unclassified,2022-05-16 03:15:00
BS1 - Main 1R,104.875,unclassified,2022-05-16 03:30:00
BS1 - Main 1R,106.1875,unclassified,2022-05-16 03:45:00
BS1 - Main 1R,107.5,unclassified,2022-05-16 04:00:00
BS1 - Main 1R,106.3125,unclassified,2022-05-16 04:15:00
BS1 - Main 1R,105.125,unclassified,2022-05-16 04:30:00
BS1 - Main 1R,103.9375,unclassified,2022-05-16 04:45:00
BS1 - Main 1R,102.75,unclassified,2022-05-16 05:00:00
BS1 - Main 1R,103.6875,unclassified,2022-05-16 05:15:00
BS1 - Main 1R,104.625,unclassified,2022-05-16 05:30:00
BS1 - Main 1R,105.5625,unclassified,2022-05-16 05:45:00
BS1 - Main 1R,106.5,unclassified,2022-05-16 06:00:00
BS1 - Main 1R,107.125,unclassified,2022-05-16 06:15:00
BS1 - Main 1R,107.75,unclassified,2022-05-16 06:30:00
BS1 - Main 1R,108.375,unclassified,2022-05-16 06:45:00
BS1 - Main 1R,109.0,unclassified,2022-05-16 07:00:00
BS1 - Main 1R,109.375,unclassified,2022-05-16 07:15:00
BS1 - Main 1R,109.75,unclassified,2022-05-16 07:30:00
BS1 - Main 1R,110.125,unclassified,2022-05-16 07:45:00
BS1 - Main 1R,110.5,unclassified,2022-05-16 08:00:00
BS1 - Main 1R,108.375,unclassified,2022-05-16 08:15:00
BS1 - Main 1R,106.25,unclassified,2022-05-16 08:30:00
BS1 - Main 1R,104.125,unclassified,2022-05-16 08:45:00
BS1 - Main 1R,102.0,unclassified,2022-05-16 09:00:00
BS1 - Main 1R,99.1875,unclassified,2022-05-16 09:15:00
BS1 - Main 1R,96.375,unclassified,2022-05-16 09:30:00
BS1 - Main 1R,93.5625,unclassified,2022-05-16 09:45:00
BS1 - Main 1R,90.75,unclassified,2022-05-16 10:00:00
BS1 - Main 1R,95.5625,unclassified,2022-05-16 10:15:00
BS1 - Main 1R,100.375,unclassified,2022-05-16 10:30:00
BS1 - Main 1R,105.1875,unclassified,2022-05-16 10:45:00
BS1 - Main 1R,110.0,unclassified,2022-05-16 11:00:00
BS1 - Main 1R,109.875,unclassified,2022-05-16 11:15:00
BS1 - Main 1R,109.75,unclassified,2022-05-16 11:30:00
BS1 - Main 1R,109.625,unclassified,2022-05-16 11:45:00
BS1 - Main 1R,109.5,unclassified,2022-05-16 12:00:00
BS1 - Main 1R,109.5625,unclassified,2022-05-16 12:15:00
BS1 - Main 1R,109.625,unclassified,2022-05-16 12:30:00
BS1 - Main 1R,109.6875,unclassified,2022-05-16 12:45:00
BS1 - Main 1R,109.75,unclassified,2022-05-16 13:00:00
BS1 - Main 1R,107.0625,unclassified,2022-05-16 13:15:00
BS1 - Main 1R,104.375,unclassified,2022-05-16 13:30:00
BS1 - Main 1R,101.6875,unclassified,2022-05-16 13:45:00
BS1 - Main 1R,99.0,unclassified,2022-05-16 14:00:00
BS1 - Main 1R,99.75,unclassified,2022-05-16 14:15:00
BS1 - Main 1R,100.5,unclassified,2022-05-16 14:30:00
BS1 - Main 1R,101.25,unclassified,2022-05-16 14:45:00
BS1 - Main 1R,102.0,unclassified,2022-05-16 15:00:00
BS1 - Main 1R,100.5,unclassified,2022-05-16 15:15:00
BS1 - Main 1R,99.0,unclassified,2022-05-16 15:30:00
BS1 - Main 1R,97.5,unclassified,2022-05-16 15:45:00
BS1 - Main 1R,96.0,unclassified,2022-05-16 16:00:00
BS1 - Main 1R,97.4375,unclassified,2022-05-16 16:15:00
BS1 - Main 1R,98.875,unclassified,2022-05-16 16:30:00
BS1 - Main 1R,100.3125,unclassified,2022-05-16 16:45:00
BS1 - Main 1R,101.75,unclassified,2022-05-16 17:00:00
BS1 - Main 1R,98.5625,unclassified,2022-05-16 17:15:00
BS1 - Main 1R,95.375,unclassified,2022-05-16 17:30:00
BS1 - Main 1R,92.1875,unclassified,2022-05-16 17:45:00
BS1 - Main 1R,89.0,unclassified,2022-05-16 18:00:00
BS1 - Main 1R,79.125,unclassified,2022-05-16 18:15:00
BS1 - Main 1R,69.25,unclassified,2022-05-16 18:30:00
BS1 - Main 1R,59.375,unclassified,2022-05-16 18:45:00
BS1 - Main 1R,49.5,unclassified,2022-05-16 19:00:00
BS1 - Main 1R,47.9375,unclassified,2022-05-16 19:15:00
BS1 - Main 1R,46.375,unclassified,2022-05-16 19:30:00
BS1 - Main 1R,44.8125,unclassified,2022-05-16 19:45:00
BS1 - Main 1R,43.25,unclassified,2022-05-16 20:00:00
BS1 - Main 1R,42.625,unclassified,2022-05-16 20:15:00
BS1 - Main 1R,42.0,unclassified,2022-05-16 20:30:00
BS1 - Main 1R,41.375,unclassified,2022-05-16 20:45:00
BS1 - Main 1R,40.75,unclassified,2022-05-16 21:00:00
BS1 - Main 1R,40.5,unclassified,2022-05-16 21:15:00
BS1 - Main 1R,40.25,unclassified,2022-05-16 21:30:00
BS1 - Main 1R,40.0,unclassified,2022-05-16 21:45:00
BS1 - Main 1R,39.75,unclassified,2022-05-16 22:00:00
BS1 - Main 1R,40.5625,unclassified,2022-05-16 22:15:00
BS1 - Main 1R,41.375,unclassified,2022-05-16 22:30:00
BS1 - Main 1R,42.1875,unclassified,2022-05-16 22:45:00
BS1 - Main 1R,43.0,unclassified,2022-05-16 23:00:00
BS1 - Main 1R,47.875,unclassified,2022-05-16 23:15:00
BS1 - Main 1R,52.75,unclassified,2022-05-16 23:30:00
BS1 - Main 1R,57.625,unclassified,2022-05-16 23:45:00
BS1 - Main 1R,62.5,unclassified,2022-05-17 00:00:00
BS1 - Main 1R,66.6875,unclassified,2022-05-17 00:15:00
BS1 - Main 1R,70.875,unclassified,2022-05-17 00:30:00
BS1 - Main 1R,75.0625,unclassified,2022-05-17 00:45:00
BS1 - Main 1R,79.25,unclassified,2022-05-17 01:00:00
BS1 - Main 1R,86.75,unclassified,2022-05-17 01:15:00
BS1 - Main 1R,94.25,unclassified,2022-05-17 01:30:00
BS1 - Main 1R,101.75,unclassified,2022-05-17 01:45:00
BS1 - Main 1R,109.25,unclassified,2022-05-17 02:00:00
BS1 - Main 1R,108.3125,unclassified,2022-05-17 02:15:00
BS1 - Main 1R,107.375,unclassified,2022-05-17 02:30:00
BS1 - Main 1R,106.4375,unclassified,2022-05-17 02:45:00
BS1 - Main 1R,105.5,unclassified,2022-05-17 03:00:00
BS1 - Main 1R,107.0625,unclassified,2022-05-17 03:15:00
BS1 - Main 1R,108.625,unclassified,2022-05-17 03:30:00
BS1 - Main 1R,110.1875,unclassified,2022-05-17 03:45:00
BS1 - Main 1R,111.75,unclassified,2022-05-17 04:00:00
BS1 - Main 1R,109.0625,unclassified,2022-05-17 04:15:00
BS1 - Main 1R,106.375,unclassified,2022-05-17 04:30:00
BS1 - Main 1R,103.6875,unclassified,2022-05-17 04:45:00
BS1 - Main 1R,101.0,unclassified,2022-05-17 05:00:00
BS1 - Main 1R,103.8125,unclassified,2022-05-17 05:15:00
BS1 - Main 1R,106.625,unclassified,2022-05-17 05:30:00
BS1 - Main 1R,109.4375,unclassified,2022-05-17 05:45:00
BS1 - Main 1R,112.25,unclassified,2022-05-17 06:00:00
BS1 - Main 1R,104.1875,unclassified,2022-05-17 06:15:00
BS1 - Main 1R,96.125,unclassified,2022-05-17 06:30:00
BS1 - Main 1R,88.0625,unclassified,2022-05-17 06:45:00
BS1 - Main 1R,80.0,unclassified,2022-05-17 07:00:00
BS1 - Main 1R,90.0,unclassified,2022-05-17 07:15:00
BS1 - Main 1R,100.0,unclassified,2022-05-17 07:30:00
BS1 - Main 1R,110.0,unclassified,2022-05-17 07:45:00
BS1 - Main 1R,120.0,unclassified,2022-05-17 08:00:00
BS1 - Main 1R,110.25,unclassified,2022-05-17 08:15:00
BS1 - Main 1R,100.5,unclassified,2022-05-17 08:30:00
BS1 - Main 1R,90.75,unclassified,2022-05-17 08:45:00
BS1 - Main 1R,81.0,unclassified,2022-05-17 09:00:00
BS1 - Main 1R,82.75,unclassified,2022-05-17 09:15:00
BS1 - Main 1R,84.5,unclassified,2022-05-17 09:30:00
BS1 - Main 1R,86.25,unclassified,2022-05-17 09:45:00
BS1 - Main 1R,88.0,unclassified,2022-05-17 10:00:00
BS1 - Main 1R,93.875,unclassified,2022-05-17 10:15:00
BS1 - Main 1R,99.75,unclassified,2022-05-17 10:30:00
BS1 - Main 1R,105.625,unclassified,2022-05-17 10:45:00
BS1 - Main 1R,111.5,unclassified,2022-05-17 11:00:00
BS1 - Main 1R,110.375,unclassified,2022-05-17 11:15:00
BS1 - Main 1R,109.25,unclassified,2022-05-17 11:30:00
BS1 - Main 1R,108.125,unclassified,2022-05-17 11:45:00
BS1 - Main 1R,107.0,unclassified,2022-05-17 12:00:00
BS1 - Main 1R,107.6875,unclassified,2022-05-17 12:15:00
BS1 - Main 1R,108.375,unclassified,2022-05-17 12:30:00
BS1 - Main 1R,109.0625,unclassified,2022-05-17 12:45:00
BS1 - Main 1R,109.75,unclassified,2022-05-17 13:00:00
BS1 - Main 1R,106.0,unclassified,2022-05-17 13:15:00
BS1 - Main 1R,102.25,unclassified,2022-05-17 13:30:00
BS1 - Main 1R,98.5,unclassified,2022-05-17 13:45:00
BS1 - Main 1R,94.75,unclassified,2022-05-17 14:00:00
BS1 - Main 1R,91.3125,unclassified,2022-05-17 14:15:00
BS1 - Main 1R,87.875,unclassified,2022-05-17 14:30:00
BS1 - Main 1R,84.4375,unclassified,2022-05-17 14:45:00
BS1 - Main 1R,81.0,unclassified,2022-05-17 15:00:00
BS1 - Main 1R,74.4375,unclassified,2022-05-17 15:15:00
BS1 - Main 1R,67.875,unclassified,2022-05-17 15:30:00
BS1 - Main 1R,61.3125,unclassified,2022-05-17 15:45:00
BS1 - Main 1R,54.75,unclassified,2022-05-17 16:00:00
BS1 - Main 1R,54.6875,unclassified,2022-05-17 16:15:00
BS1 - Main 1R,54.625,unclassified,2022-05-17 16:30:00
BS1 - Main 1R,54.5625,unclassified,2022-05-17 16:45:00
BS1 - Main 1R,54.5,unclassified,2022-05-17 17:00:00
BS1 - Main 1R,52.4375,unclassified,2022-05-17 17:15:00
BS1 - Main 1R,50.375,unclassified,2022-05-17 17:30:00
BS1 - Main 1R,48.3125,unclassified,2022-05-17 17:45:00
BS1 - Main 1R,46.25,unclassified,2022-05-17 18:00:00
BS1 - Main 1R,45.5625,unclassified,2022-05-17 18:15:00
BS1 - Main 1R,44.875,unclassified,2022-05-17 18:30:00
BS1 - Main 1R,44.1875,unclassified,2022-05-17 18:45:00
