,Measure,kWh,label,time
2517,Sub - Feeder F06,1419.8125,3,2022-04-30 05:15:00
2518,Sub - Feeder F06,1403.125,3,2022-04-30 05:30:00
2519,Sub - Feeder F06,1386.4375,3,2022-04-30 05:45:00
2520,Sub - Feeder F06,1369.75,3,2022-04-30 06:00:00
2521,Sub - Feeder F06,1358.375,3,2022-04-30 06:15:00
2522,Sub - Feeder F06,1347.0,3,2022-04-30 06:30:00
2523,Sub - Feeder F06,1335.625,3,2022-04-30 06:45:00
2524,Sub - Feeder F06,1324.25,3,2022-04-30 07:00:00
2525,Sub - Feeder F06,1325.8125,3,2022-04-30 07:15:00
2526,Sub - Feeder F06,1327.375,3,2022-04-30 07:30:00
2527,Sub - Feeder F06,1328.9375,3,2022-04-30 07:45:00
2528,Sub - Feeder F06,1330.5,3,2022-04-30 08:00:00
2529,Sub - Feeder F06,1358.1875,3,2022-04-30 08:15:00
2530,Sub - Feeder F06,1385.875,3,2022-04-30 08:30:00
2531,Sub - Feeder F06,1413.5625,3,2022-04-30 08:45:00
2532,Sub - Feeder F06,1441.25,3,2022-04-30 09:00:00
2533,Sub - Feeder F06,1414.6875,3,2022-04-30 09:15:00
2534,Sub - Feeder F06,1388.125,3,2022-04-30 09:30:00
2535,Sub - Feeder F06,1361.5625,3,2022-04-30 09:45:00
2536,Sub - Feeder F06,1335.0,3,2022-04-30 10:00:00
2537,Sub - Feeder F06,1337.1875,3,2022-04-30 10:15:00
2538,Sub - Feeder F06,1339.375,3,2022-04-30 10:30:00
2539,Sub - Feeder F06,1341.5625,3,2022-04-30 10:45:00
2540,Sub - Feeder F06,1343.75,3,2022-04-30 11:00:00
2541,Sub - Feeder F06,1350.625,3,2022-04-30 11:15:00
2542,Sub - Feeder F06,1357.5,3,2022-04-30 11:30:00
2543,Sub - Feeder F06,1364.375,3,2022-04-30 11:45:00
2544,Sub - Feeder F06,1371.25,3,2022-04-30 12:00:00
2545,Sub - Feeder F06,1368.625,3,2022-04-30 12:15:00
2546,Sub - Feeder F06,1366.0,3,2022-04-30 12:30:00
2547,Sub - Feeder F06,1363.375,3,2022-04-30 12:45:00
2548,Sub - Feeder F06,1360.75,3,2022-04-30 13:00:00
2549,Sub - Feeder F06,1331.25,3,2022-04-30 13:15:00
2550,Sub - Feeder F06,1301.75,3,2022-04-30 13:30:00
2551,Sub - Feeder F06,1272.25,3,2022-04-30 13:45:00
2552,Sub - Feeder F06,1242.75,3,2022-04-30 14:00:00
2553,Sub - Feeder F06,1268.875,3,2022-04-30 14:15:00
2554,Sub - Feeder F06,1295.0,3,2022-04-30 14:30:00
2555,Sub - Feeder F06,1321.125,3,2022-04-30 14:45:00
2556,Sub - Feeder F06,1347.25,3,2022-04-30 15:00:00
2557,Sub - Feeder F06,1341.4375,3,2022-04-30 15:15:00
2558,Sub - Feeder F06,1335.625,3,2022-04-30 15:30:00
2559,Sub - Feeder F06,1329.8125,3,2022-04-30 15:45:00
2560,Sub - Feeder F06,1324.0,3,2022-04-30 16:00:00
2561,Sub - Feeder F06,1347.875,3,2022-04-30 16:15:00
2562,Sub - Feeder F06,1371.75,3,2022-04-30 16:30:00
2563,Sub - Feeder F06,1395.625,3,2022-04-30 16:45:00
2564,Sub - Feeder F06,1419.5,3,2022-04-30 17:00:00
2565,Sub - Feeder F06,1372.4375,3,2022-04-30 17:15:00
2566,Sub - Feeder F06,1325.375,3,2022-04-30 17:30:00
2567,Sub - Feeder F06,1278.3125,3,2022-04-30 17:45:00
2568,Sub - Feeder F06,1231.25,3,2022-04-30 18:00:00
2569,Sub - Feeder F06,1236.625,3,2022-04-30 18:15:00
2570,Sub - Feeder F06,1242.0,3,2022-04-30 18:30:00
2571,Sub - Feeder F06,1247.375,3,2022-04-30 18:45:00
2572,Sub - Feeder F06,1252.75,3,2022-04-30 19:00:00
2573,Sub - Feeder F06,1222.375,3,2022-04-30 19:15:00
2574,Sub - Feeder F06,1192.0,3,2022-04-30 19:30:00
2575,Sub - Feeder F06,1161.625,3,2022-04-30 19:45:00
2576,Sub - Feeder F06,1131.25,1,2022-04-30 20:00:00
2577,Sub - Feeder F06,1125.9375,1,2022-04-30 20:15:00
2578,Sub - Feeder F06,1120.625,1,2022-04-30 20:30:00
2579,Sub - Feeder F06,1115.3125,1,2022-04-30 20:45:00
2580,Sub - Feeder F06,1110.0,1,2022-04-30 21:00:00
2581,Sub - Feeder F06,1099.1875,1,2022-04-30 21:15:00
2582,Sub - Feeder F06,1088.375,1,2022-04-30 21:30:00
2583,Sub - Feeder F06,1077.5625,1,2022-04-30 21:45:00
2584,Sub - Feeder F06,1066.75,1,2022-04-30 22:00:00
2585,Sub - Feeder F06,1032.75,1,2022-04-30 22:15:00
2586,Sub - Feeder F06,998.75,1,2022-04-30 22:30:00
2587,Sub - Feeder F06,964.75,1,2022-04-30 22:45:00
2588,Sub - Feeder F06,930.75,1,2022-04-30 23:00:00
2589,Sub - Feeder F06,924.3125,1,2022-04-30 23:15:00
2590,Sub - Feeder F06,917.875,1,2022-04-30 23:30:00
2591,Sub - Feeder F06,911.4375,1,2022-04-30 23:45:00
2592,Sub - Feeder F06,905.0,0,2022-05-01 00:00:00
2593,Sub - Feeder F06,920.3125,0,2022-05-01 00:15:00
2594,Sub - Feeder F06,935.625,0,2022-05-01 00:30:00
2595,Sub - Feeder F06,950.9375,0,2022-05-01 00:45:00
2596,Sub - Feeder F06,966.25,2,2022-05-01 01:00:00
2597,Sub - Feeder F06,953.25,2,2022-05-01 01:15:00
2598,Sub - Feeder F06,940.25,2,2022-05-01 01:30:00
2599,Sub - Feeder F06,927.25,2,2022-05-01 01:45:00
2600,Sub - Feeder F06,914.25,2,2022-05-01 02:00:00
2601,Sub - Feeder F06,902.4375,2,2022-05-01 02:15:00
2602,Sub - Feeder F06,890.625,2,2022-05-01 02:30:00
2603,Sub - Feeder F06,878.8125,2,2022-05-01 02:45:00
2604,Sub - Feeder F06,867.0,2,2022-05-01 03:00:00
2605,Sub - Feeder F06,875.6875,2,2022-05-01 03:15:00
2606,Sub - Feeder F06,884.375,2,2022-05-01 03:30:00
2607,Sub - Feeder F06,893.0625,2,2022-05-01 03:45:00
2608,Sub - Feeder F06,901.75,2,2022-05-01 04:00:00
2609,Sub - Feeder F06,875.1875,2,2022-05-01 04:15:00
2610,Sub - Feeder F06,848.625,2,2022-05-01 04:30:00
2611,Sub - Feeder F06,822.0625,2,2022-05-01 04:45:00
2612,Sub - Feeder F06,795.5,0,2022-05-01 05:00:00
2613,Sub - Feeder F06,804.875,0,2022-05-01 05:15:00
2614,Sub - Feeder F06,814.25,2,2022-05-01 05:30:00
2615,Sub - Feeder F06,823.625,2,2022-05-01 05:45:00
2616,Sub - Feeder F06,833.0,0,2022-05-01 06:00:00
2617,Sub - Feeder F06,826.6875,0,2022-05-01 06:15:00
2618,Sub - Feeder F06,820.375,0,2022-05-01 06:30:00
2619,Sub - Feeder F06,814.0625,0,2022-05-01 06:45:00
2620,Sub - Feeder F06,807.75,0,2022-05-01 07:00:00
2621,Sub - Feeder F06,828.5,0,2022-05-01 07:15:00
2622,Sub - Feeder F06,849.25,0,2022-05-01 07:30:00
2623,Sub - Feeder F06,870.0,0,2022-05-01 07:45:00
2624,Sub - Feeder F06,890.75,0,2022-05-01 08:00:00
2625,Sub - Feeder F06,872.25,0,2022-05-01 08:15:00
2626,Sub - Feeder F06,853.75,0,2022-05-01 08:30:00
2627,Sub - Feeder F06,835.25,0,2022-05-01 08:45:00
2628,Sub - Feeder F06,816.75,0,2022-05-01 09:00:00
2629,Sub - Feeder F06,814.5,0,2022-05-01 09:15:00
2630,Sub - Feeder F06,812.25,0,2022-05-01 09:30:00
2631,Sub - Feeder F06,810.0,0,2022-05-01 09:45:00
2632,Sub - Feeder F06,807.75,2,2022-05-01 10:00:00
2633,Sub - Feeder F06,816.3125,2,2022-05-01 10:15:00
2634,Sub - Feeder F06,824.875,2,2022-05-01 10:30:00
2635,Sub - Feeder F06,833.4375,2,2022-05-01 10:45:00
2636,Sub - Feeder F06,842.0,2,2022-05-01 11:00:00
2637,Sub - Feeder F06,827.125,2,2022-05-01 11:15:00
2638,Sub - Feeder F06,812.25,2,2022-05-01 11:30:00
2639,Sub - Feeder F06,797.375,2,2022-05-01 11:45:00
2640,Sub - Feeder F06,782.5,1,2022-05-01 12:00:00
2641,Sub - Feeder F06,784.5,1,2022-05-01 12:15:00
2642,Sub - Feeder F06,786.5,3,2022-05-01 12:30:00
2643,Sub - Feeder F06,788.5,3,2022-05-01 12:45:00
2644,Sub - Feeder F06,790.5,1,2022-05-01 13:00:00
2645,Sub - Feeder F06,789.3125,1,2022-05-01 13:15:00
2646,Sub - Feeder F06,788.125,1,2022-05-01 13:30:00
2647,Sub - Feeder F06,786.9375,1,2022-05-01 13:45:00
2648,Sub - Feeder F06,785.75,1,2022-05-01 14:00:00
2649,Sub - Feeder F06,796.6875,1,2022-05-01 14:15:00
2650,Sub - Feeder F06,807.625,1,2022-05-01 14:30:00
2651,Sub - Feeder F06,818.5625,1,2022-05-01 14:45:00
2652,Sub - Feeder F06,829.5,1,2022-05-01 15:00:00
2653,Sub - Feeder F06,808.125,1,2022-05-01 15:15:00
2654,Sub - Feeder F06,786.75,1,2022-05-01 15:30:00
2655,Sub - Feeder F06,765.375,1,2022-05-01 15:45:00
2656,Sub - Feeder F06,744.0,1,2022-05-01 16:00:00
2657,Sub - Feeder F06,772.5625,1,2022-05-01 16:15:00
2658,Sub - Feeder F06,801.125,1,2022-05-01 16:30:00
2659,Sub - Feeder F06,829.6875,1,2022-05-01 16:45:00
2660,Sub - Feeder F06,858.25,1,2022-05-01 17:00:00
2661,Sub - Feeder F06,860.0625,1,2022-05-01 17:15:00
2662,Sub - Feeder F06,861.875,1,2022-05-01 17:30:00
2663,Sub - Feeder F06,863.6875,1,2022-05-01 17:45:00
2664,Sub - Feeder F06,865.5,1,2022-05-01 18:00:00
2665,Sub - Feeder F06,862.0625,1,2022-05-01 18:15:00
2666,Sub - Feeder F06,858.625,1,2022-05-01 18:30:00
2667,Sub - Feeder F06,855.1875,1,2022-05-01 18:45:00
2668,Sub - Feeder F06,851.75,1,2022-05-01 19:00:00
2669,Sub - Feeder F06,871.9375,1,2022-05-01 19:15:00
2670,Sub - Feeder F06,892.125,1,2022-05-01 19:30:00
2671,Sub - Feeder F06,912.3125,1,2022-05-01 19:45:00
2672,Sub - Feeder F06,932.5,1,2022-05-01 20:00:00
2673,Sub - Feeder F06,912.625,1,2022-05-01 20:15:00
2674,Sub - Feeder F06,892.75,1,2022-05-01 20:30:00
2675,Sub - Feeder F06,872.875,1,2022-05-01 20:45:00
2676,Sub - Feeder F06,853.0,1,2022-05-01 21:00:00
2677,Sub - Feeder F06,890.3125,1,2022-05-01 21:15:00
2678,Sub - Feeder F06,927.625,1,2022-05-01 21:30:00
2679,Sub - Feeder F06,964.9375,1,2022-05-01 21:45:00
2680,Sub - Feeder F06,1002.25,1,2022-05-01 22:00:00
2681,Sub - Feeder F06,966.8125,1,2022-05-01 22:15:00
2682,Sub - Feeder F06,931.375,1,2022-05-01 22:30:00
2683,Sub - Feeder F06,895.9375,1,2022-05-01 22:45:00
2684,Sub - Feeder F06,860.5,1,2022-05-01 23:00:00
2685,Sub - Feeder F06,892.625,1,2022-05-01 23:15:00
2686,Sub - Feeder F06,924.75,1,2022-05-01 23:30:00
2687,Sub - Feeder F06,956.875,1,2022-05-01 23:45:00
