,Measure,kWh,label,time
2550,Sub - Feeder F08,681.875,3,2020-09-19 13:30:00
2551,Sub - Feeder F08,681.1875,3,2020-09-19 13:45:00
2552,Sub - Feeder F08,680.5,3,2020-09-19 14:00:00
2553,Sub - Feeder F08,676.375,3,2020-09-19 14:15:00
2554,Sub - Feeder F08,672.25,3,2020-09-19 14:30:00
2555,Sub - Feeder F08,668.125,3,2020-09-19 14:45:00
2556,Sub - Feeder F08,664.0,3,2020-09-19 15:00:00
2557,Sub - Feeder F08,685.0625,3,2020-09-19 15:15:00
2558,Sub - Feeder F08,706.125,3,2020-09-19 15:30:00
2559,Sub - Feeder F08,727.1875,3,2020-09-19 15:45:00
2560,Sub - Feeder F08,748.25,3,2020-09-19 16:00:00
2561,Sub - Feeder F08,723.75,3,2020-09-19 16:15:00
2562,Sub - Feeder F08,699.25,3,2020-09-19 16:30:00
2563,Sub - Feeder F08,674.75,3,2020-09-19 16:45:00
2564,Sub - Feeder F08,650.25,3,2020-09-19 17:00:00
2565,Sub - Feeder F08,676.25,3,2020-09-19 17:15:00
2566,Sub - Feeder F08,702.25,3,2020-09-19 17:30:00
2567,Sub - Feeder F08,728.25,3,2020-09-19 17:45:00
2568,Sub - Feeder F08,754.25,3,2020-09-19 18:00:00
2569,Sub - Feeder F08,731.4375,3,2020-09-19 18:15:00
2570,Sub - Feeder F08,708.625,3,2020-09-19 18:30:00
2571,Sub - Feeder F08,685.8125,3,2020-09-19 18:45:00
2572,Sub - Feeder F08,663.0,3,2020-09-19 19:00:00
2573,Sub - Feeder F08,667.0625,3,2020-09-19 19:15:00
2574,Sub - Feeder F08,671.125,3,2020-09-19 19:30:00
2575,Sub - Feeder F08,675.1875,3,2020-09-19 19:45:00
2576,Sub - Feeder F08,679.25,1,2020-09-19 20:00:00
2577,Sub - Feeder F08,676.0625,1,2020-09-19 20:15:00
2578,Sub - Feeder F08,672.875,1,2020-09-19 20:30:00
2579,Sub - Feeder F08,669.6875,1,2020-09-19 20:45:00
2580,Sub - Feeder F08,666.5,1,2020-09-19 21:00:00
2581,Sub - Feeder F08,598.5625,1,2020-09-19 21:15:00
2582,Sub - Feeder F08,530.625,1,2020-09-19 21:30:00
2583,Sub - Feeder F08,462.6875,1,2020-09-19 21:45:00
2584,Sub - Feeder F08,394.75,0,2020-09-19 22:00:00
2585,Sub - Feeder F08,389.875,0,2020-09-19 22:15:00
2586,Sub - Feeder F08,385.0,0,2020-09-19 22:30:00
2587,Sub - Feeder F08,380.125,0,2020-09-19 22:45:00
2588,Sub - Feeder F08,375.25,0,2020-09-19 23:00:00
2589,Sub - Feeder F08,383.1875,0,2020-09-19 23:15:00
2590,Sub - Feeder F08,391.125,0,2020-09-19 23:30:00
2591,Sub - Feeder F08,399.0625,0,2020-09-19 23:45:00
2592,Sub - Feeder F08,407.0,0,2020-09-20 00:00:00
2593,Sub - Feeder F08,396.875,0,2020-09-20 00:15:00
2594,Sub - Feeder F08,386.75,0,2020-09-20 00:30:00
2595,Sub - Feeder F08,376.625,0,2020-09-20 00:45:00
2596,Sub - Feeder F08,366.5,0,2020-09-20 01:00:00
2597,Sub - Feeder F08,375.1875,0,2020-09-20 01:15:00
2598,Sub - Feeder F08,383.875,0,2020-09-20 01:30:00
2599,Sub - Feeder F08,392.5625,0,2020-09-20 01:45:00
2600,Sub - Feeder F08,401.25,0,2020-09-20 02:00:00
2601,Sub - Feeder F08,392.0625,0,2020-09-20 02:15:00
2602,Sub - Feeder F08,382.875,0,2020-09-20 02:30:00
2603,Sub - Feeder F08,373.6875,0,2020-09-20 02:45:00
2604,Sub - Feeder F08,364.5,0,2020-09-20 03:00:00
2605,Sub - Feeder F08,376.75,0,2020-09-20 03:15:00
2606,Sub - Feeder F08,389.0,0,2020-09-20 03:30:00
2607,Sub - Feeder F08,401.25,0,2020-09-20 03:45:00
2608,Sub - Feeder F08,413.5,0,2020-09-20 04:00:00
2609,Sub - Feeder F08,430.625,0,2020-09-20 04:15:00
2610,Sub - Feeder F08,447.75,0,2020-09-20 04:30:00
2611,Sub - Feeder F08,464.875,0,2020-09-20 04:45:00
2612,Sub - Feeder F08,482.0,0,2020-09-20 05:00:00
2613,Sub - Feeder F08,471.0,0,2020-09-20 05:15:00
2614,Sub - Feeder F08,460.0,0,2020-09-20 05:30:00
2615,Sub - Feeder F08,449.0,0,2020-09-20 05:45:00
2616,Sub - Feeder F08,438.0,0,2020-09-20 06:00:00
2617,Sub - Feeder F08,435.75,0,2020-09-20 06:15:00
2618,Sub - Feeder F08,433.5,0,2020-09-20 06:30:00
2619,Sub - Feeder F08,431.25,0,2020-09-20 06:45:00
2620,Sub - Feeder F08,429.0,0,2020-09-20 07:00:00
2621,Sub - Feeder F08,420.6875,0,2020-09-20 07:15:00
2622,Sub - Feeder F08,412.375,0,2020-09-20 07:30:00
2623,Sub - Feeder F08,404.0625,0,2020-09-20 07:45:00
2624,Sub - Feeder F08,395.75,0,2020-09-20 08:00:00
2625,Sub - Feeder F08,386.0625,0,2020-09-20 08:15:00
2626,Sub - Feeder F08,376.375,0,2020-09-20 08:30:00
2627,Sub - Feeder F08,366.6875,0,2020-09-20 08:45:00
2628,Sub - Feeder F08,357.0,0,2020-09-20 09:00:00
2629,Sub - Feeder F08,365.9375,0,2020-09-20 09:15:00
2630,Sub - Feeder F08,374.875,0,2020-09-20 09:30:00
2631,Sub - Feeder F08,383.8125,0,2020-09-20 09:45:00
2632,Sub - Feeder F08,392.75,0,2020-09-20 10:00:00
2633,Sub - Feeder F08,385.25,0,2020-09-20 10:15:00
2634,Sub - Feeder F08,377.75,0,2020-09-20 10:30:00
2635,Sub - Feeder F08,370.25,0,2020-09-20 10:45:00
2636,Sub - Feeder F08,362.75,0,2020-09-20 11:00:00
2637,Sub - Feeder F08,361.9375,0,2020-09-20 11:15:00
2638,Sub - Feeder F08,361.125,0,2020-09-20 11:30:00
2639,Sub - Feeder F08,360.3125,0,2020-09-20 11:45:00
2640,Sub - Feeder F08,359.5,0,2020-09-20 12:00:00
2641,Sub - Feeder F08,381.0,0,2020-09-20 12:15:00
2642,Sub - Feeder F08,402.5,0,2020-09-20 12:30:00
2643,Sub - Feeder F08,424.0,0,2020-09-20 12:45:00
2644,Sub - Feeder F08,445.5,0,2020-09-20 13:00:00
2645,Sub - Feeder F08,422.8125,0,2020-09-20 13:15:00
2646,Sub - Feeder F08,400.125,0,2020-09-20 13:30:00
2647,Sub - Feeder F08,377.4375,0,2020-09-20 13:45:00
2648,Sub - Feeder F08,354.75,0,2020-09-20 14:00:00
2649,Sub - Feeder F08,354.625,0,2020-09-20 14:15:00
2650,Sub - Feeder F08,354.5,0,2020-09-20 14:30:00
2651,Sub - Feeder F08,354.375,0,2020-09-20 14:45:00
2652,Sub - Feeder F08,354.25,0,2020-09-20 15:00:00
2653,Sub - Feeder F08,363.375,0,2020-09-20 15:15:00
2654,Sub - Feeder F08,372.5,0,2020-09-20 15:30:00
2655,Sub - Feeder F08,381.625,0,2020-09-20 15:45:00
2656,Sub - Feeder F08,390.75,0,2020-09-20 16:00:00
2657,Sub - Feeder F08,381.9375,0,2020-09-20 16:15:00
2658,Sub - Feeder F08,373.125,0,2020-09-20 16:30:00
2659,Sub - Feeder F08,364.3125,0,2020-09-20 16:45:00
2660,Sub - Feeder F08,355.5,0,2020-09-20 17:00:00
2661,Sub - Feeder F08,366.1875,0,2020-09-20 17:15:00
2662,Sub - Feeder F08,376.875,0,2020-09-20 17:30:00
2663,Sub - Feeder F08,387.5625,0,2020-09-20 17:45:00
2664,Sub - Feeder F08,398.25,0,2020-09-20 18:00:00
2665,Sub - Feeder F08,388.75,0,2020-09-20 18:15:00
2666,Sub - Feeder F08,379.25,0,2020-09-20 18:30:00
2667,Sub - Feeder F08,369.75,0,2020-09-20 18:45:00
2668,Sub - Feeder F08,360.25,0,2020-09-20 19:00:00
2669,Sub - Feeder F08,360.0625,0,2020-09-20 19:15:00
2670,Sub - Feeder F08,359.875,0,2020-09-20 19:30:00
2671,Sub - Feeder F08,359.6875,0,2020-09-20 19:45:00
2672,Sub - Feeder F08,359.5,0,2020-09-20 20:00:00
2673,Sub - Feeder F08,370.4375,0,2020-09-20 20:15:00
2674,Sub - Feeder F08,381.375,0,2020-09-20 20:30:00
2675,Sub - Feeder F08,392.3125,0,2020-09-20 20:45:00
2676,Sub - Feeder F08,403.25,0,2020-09-20 21:00:00
2677,Sub - Feeder F08,395.9375,0,2020-09-20 21:15:00
2678,Sub - Feeder F08,388.625,0,2020-09-20 21:30:00
2679,Sub - Feeder F08,381.3125,0,2020-09-20 21:45:00
2680,Sub - Feeder F08,374.0,0,2020-09-20 22:00:00
2681,Sub - Feeder F08,373.375,0,2020-09-20 22:15:00
2682,Sub - Feeder F08,372.75,0,2020-09-20 22:30:00
2683,Sub - Feeder F08,372.125,0,2020-09-20 22:45:00
2684,Sub - Feeder F08,371.5,0,2020-09-20 23:00:00
2685,Sub - Feeder F08,378.125,0,2020-09-20 23:15:00
2686,Sub - Feeder F08,384.75,0,2020-09-20 23:30:00
2687,Sub - Feeder F08,391.375,0,2020-09-20 23:45:00
