,Measure,kWh,label,time
3105,Body_AHU,318.25,3,2022-03-04 08:15:00
3106,Body_AHU,318.25,3,2022-03-04 08:30:00
3107,Body_AHU,318.25,3,2022-03-04 08:45:00
3108,Body_AHU,318.25,3,2022-03-04 09:00:00
3109,Body_AHU,319.6875,3,2022-03-04 09:15:00
3110,Body_AHU,321.125,3,2022-03-04 09:30:00
3111,Body_AHU,322.5625,3,2022-03-04 09:45:00
3112,Body_AHU,324.0,3,2022-03-04 10:00:00
3113,Body_AHU,321.0625,3,2022-03-04 10:15:00
3114,Body_AHU,318.125,3,2022-03-04 10:30:00
3115,Body_AHU,315.1875,3,2022-03-04 10:45:00
3116,Body_AHU,312.25,3,2022-03-04 11:00:00
3117,Body_AHU,311.0625,3,2022-03-04 11:15:00
3118,Body_AHU,309.875,3,2022-03-04 11:30:00
3119,Body_AHU,308.6875,3,2022-03-04 11:45:00
3120,Body_AHU,307.5,3,2022-03-04 12:00:00
3121,Body_AHU,303.3125,3,2022-03-04 12:15:00
3122,Body_AHU,299.125,3,2022-03-04 12:30:00
3123,Body_AHU,294.9375,3,2022-03-04 12:45:00
3124,Body_AHU,290.75,3,2022-03-04 13:00:00
3125,Body_AHU,293.5,3,2022-03-04 13:15:00
3126,Body_AHU,296.25,3,2022-03-04 13:30:00
3127,Body_AHU,299.0,3,2022-03-04 13:45:00
3128,Body_AHU,301.75,3,2022-03-04 14:00:00
3129,Body_AHU,305.0625,3,2022-03-04 14:15:00
3130,Body_AHU,308.375,3,2022-03-04 14:30:00
3131,Body_AHU,311.6875,3,2022-03-04 14:45:00
3132,Body_AHU,315.0,3,2022-03-04 15:00:00
3133,Body_AHU,312.0625,3,2022-03-04 15:15:00
3134,Body_AHU,309.125,3,2022-03-04 15:30:00
3135,Body_AHU,306.1875,3,2022-03-04 15:45:00
3136,Body_AHU,303.25,3,2022-03-04 16:00:00
3137,Body_AHU,306.4375,3,2022-03-04 16:15:00
3138,Body_AHU,309.625,3,2022-03-04 16:30:00
3139,Body_AHU,312.8125,3,2022-03-04 16:45:00
3140,Body_AHU,316.0,3,2022-03-04 17:00:00
3141,Body_AHU,312.9375,3,2022-03-04 17:15:00
3142,Body_AHU,309.875,3,2022-03-04 17:30:00
3143,Body_AHU,306.8125,3,2022-03-04 17:45:00
3144,Body_AHU,303.75,3,2022-03-04 18:00:00
3145,Body_AHU,307.1875,3,2022-03-04 18:15:00
3146,Body_AHU,310.625,3,2022-03-04 18:30:00
3147,Body_AHU,314.0625,3,2022-03-04 18:45:00
3148,Body_AHU,317.5,3,2022-03-04 19:00:00
3149,Body_AHU,314.25,3,2022-03-04 19:15:00
3150,Body_AHU,311.0,3,2022-03-04 19:30:00
3151,Body_AHU,307.75,1,2022-03-04 19:45:00
3152,Body_AHU,304.5,1,2022-03-04 20:00:00
3153,Body_AHU,303.9375,1,2022-03-04 20:15:00
3154,Body_AHU,303.375,1,2022-03-04 20:30:00
3155,Body_AHU,302.8125,1,2022-03-04 20:45:00
3156,Body_AHU,302.25,1,2022-03-04 21:00:00
3157,Body_AHU,262.625,1,2022-03-04 21:15:00
3158,Body_AHU,223.0,1,2022-03-04 21:30:00
3159,Body_AHU,183.375,1,2022-03-04 21:45:00
3160,Body_AHU,143.75,1,2022-03-04 22:00:00
3161,Body_AHU,115.75,1,2022-03-04 22:15:00
3162,Body_AHU,87.75,1,2022-03-04 22:30:00
3163,Body_AHU,59.75,1,2022-03-04 22:45:00
3164,Body_AHU,31.75,0,2022-03-04 23:00:00
3165,Body_AHU,31.3125,0,2022-03-04 23:15:00
3166,Body_AHU,30.875,0,2022-03-04 23:30:00
3167,Body_AHU,30.4375,0,2022-03-04 23:45:00
3168,Body_AHU,30.0,0,2022-03-05 00:00:00
3169,Body_AHU,30.375,0,2022-03-05 00:15:00
3170,Body_AHU,30.75,0,2022-03-05 00:30:00
3171,Body_AHU,31.125,0,2022-03-05 00:45:00
3172,Body_AHU,31.5,0,2022-03-05 01:00:00
3173,Body_AHU,31.25,0,2022-03-05 01:15:00
3174,Body_AHU,31.0,0,2022-03-05 01:30:00
3175,Body_AHU,30.75,0,2022-03-05 01:45:00
3176,Body_AHU,30.5,0,2022-03-05 02:00:00
3177,Body_AHU,30.5625,0,2022-03-05 02:15:00
3178,Body_AHU,30.625,0,2022-03-05 02:30:00
3179,Body_AHU,30.6875,0,2022-03-05 02:45:00
3180,Body_AHU,30.75,0,2022-03-05 03:00:00
3181,Body_AHU,30.625,0,2022-03-05 03:15:00
3182,Body_AHU,30.5,0,2022-03-05 03:30:00
3183,Body_AHU,30.375,0,2022-03-05 03:45:00
3184,Body_AHU,30.25,0,2022-03-05 04:00:00
3185,Body_AHU,30.625,0,2022-03-05 04:15:00
3186,Body_AHU,31.0,0,2022-03-05 04:30:00
3187,Body_AHU,31.375,0,2022-03-05 04:45:00
3188,Body_AHU,31.75,0,2022-03-05 05:00:00
3189,Body_AHU,31.375,0,2022-03-05 05:15:00
3190,Body_AHU,31.0,0,2022-03-05 05:30:00
3191,Body_AHU,30.625,0,2022-03-05 05:45:00
3192,Body_AHU,30.25,0,2022-03-05 06:00:00
3193,Body_AHU,30.25,0,2022-03-05 06:15:00
3194,Body_AHU,30.25,0,2022-03-05 06:30:00
3195,Body_AHU,30.25,0,2022-03-05 06:45:00
3196,Body_AHU,30.25,0,2022-03-05 07:00:00
3197,Body_AHU,30.4375,0,2022-03-05 07:15:00
3198,Body_AHU,30.625,0,2022-03-05 07:30:00
3199,Body_AHU,30.8125,0,2022-03-05 07:45:00
3200,Body_AHU,31.0,0,2022-03-05 08:00:00
3201,Body_AHU,30.6875,0,2022-03-05 08:15:00
3202,Body_AHU,30.375,0,2022-03-05 08:30:00
3203,Body_AHU,30.0625,0,2022-03-05 08:45:00
3204,Body_AHU,29.75,0,2022-03-05 09:00:00
3205,Body_AHU,30.1875,0,2022-03-05 09:15:00
3206,Body_AHU,30.625,0,2022-03-05 09:30:00
3207,Body_AHU,31.0625,0,2022-03-05 09:45:00
3208,Body_AHU,31.5,0,2022-03-05 10:00:00
3209,Body_AHU,31.0,0,2022-03-05 10:15:00
3210,Body_AHU,30.5,0,2022-03-05 10:30:00
3211,Body_AHU,30.0,0,2022-03-05 10:45:00
3212,Body_AHU,29.5,0,2022-03-05 11:00:00
3213,Body_AHU,29.625,0,2022-03-05 11:15:00
3214,Body_AHU,29.75,0,2022-03-05 11:30:00
3215,Body_AHU,29.875,0,2022-03-05 11:45:00
3216,Body_AHU,30.0,0,2022-03-05 12:00:00
3217,Body_AHU,30.25,0,2022-03-05 12:15:00
3218,Body_AHU,30.5,0,2022-03-05 12:30:00
3219,Body_AHU,30.75,0,2022-03-05 12:45:00
3220,Body_AHU,31.0,0,2022-03-05 13:00:00
3221,Body_AHU,30.75,0,2022-03-05 13:15:00
3222,Body_AHU,30.5,0,2022-03-05 13:30:00
3223,Body_AHU,30.25,0,2022-03-05 13:45:00
3224,Body_AHU,30.0,0,2022-03-05 14:00:00
3225,Body_AHU,30.25,0,2022-03-05 14:15:00
3226,Body_AHU,30.5,0,2022-03-05 14:30:00
3227,Body_AHU,30.75,0,2022-03-05 14:45:00
3228,Body_AHU,31.0,0,2022-03-05 15:00:00
3229,Body_AHU,30.625,0,2022-03-05 15:15:00
3230,Body_AHU,30.25,0,2022-03-05 15:30:00
3231,Body_AHU,29.875,0,2022-03-05 15:45:00
3232,Body_AHU,29.5,0,2022-03-05 16:00:00
3233,Body_AHU,29.9375,0,2022-03-05 16:15:00
3234,Body_AHU,30.375,0,2022-03-05 16:30:00
3235,Body_AHU,30.8125,0,2022-03-05 16:45:00
3236,Body_AHU,31.25,0,2022-03-05 17:00:00
3237,Body_AHU,30.875,0,2022-03-05 17:15:00
3238,Body_AHU,30.5,0,2022-03-05 17:30:00
3239,Body_AHU,30.125,0,2022-03-05 17:45:00
3240,Body_AHU,29.75,0,2022-03-05 18:00:00
3241,Body_AHU,29.6875,0,2022-03-05 18:15:00
3242,Body_AHU,29.625,0,2022-03-05 18:30:00
3243,Body_AHU,29.5625,0,2022-03-05 18:45:00
3244,Body_AHU,29.5,0,2022-03-05 19:00:00
3245,Body_AHU,29.875,0,2022-03-05 19:15:00
3246,Body_AHU,30.25,0,2022-03-05 19:30:00
3247,Body_AHU,30.625,0,2022-03-05 19:45:00
3248,Body_AHU,31.0,0,2022-03-05 20:00:00
3249,Body_AHU,30.625,0,2022-03-05 20:15:00
3250,Body_AHU,30.25,0,2022-03-05 20:30:00
3251,Body_AHU,29.875,0,2022-03-05 20:45:00
3252,Body_AHU,29.5,0,2022-03-05 21:00:00
3253,Body_AHU,29.75,0,2022-03-05 21:15:00
3254,Body_AHU,30.0,0,2022-03-05 21:30:00
3255,Body_AHU,30.25,0,2022-03-05 21:45:00
3256,Body_AHU,30.5,0,2022-03-05 22:00:00
3257,Body_AHU,30.625,0,2022-03-05 22:15:00
3258,Body_AHU,30.75,0,2022-03-05 22:30:00
3259,Body_AHU,30.875,0,2022-03-05 22:45:00
3260,Body_AHU,31.0,0,2022-03-05 23:00:00
3261,Body_AHU,30.6875,0,2022-03-05 23:15:00
3262,Body_AHU,30.375,0,2022-03-05 23:30:00
3263,Body_AHU,30.0625,0,2022-03-05 23:45:00
3264,Body_AHU,29.75,0,2022-03-06 00:00:00
3265,Body_AHU,30.0625,0,2022-03-06 00:15:00
3266,Body_AHU,30.375,0,2022-03-06 00:30:00
3267,Body_AHU,30.6875,0,2022-03-06 00:45:00
3268,Body_AHU,31.0,0,2022-03-06 01:00:00
3269,Body_AHU,30.5625,0,2022-03-06 01:15:00
3270,Body_AHU,30.125,0,2022-03-06 01:30:00
3271,Body_AHU,29.6875,0,2022-03-06 01:45:00
3272,Body_AHU,29.25,0,2022-03-06 02:00:00
3273,Body_AHU,29.5,0,2022-03-06 02:15:00
3274,Body_AHU,29.75,0,2022-03-06 02:30:00
3275,Body_AHU,30.0,0,2022-03-06 02:45:00
3276,Body_AHU,30.25,0,2022-03-06 03:00:00
3277,Body_AHU,30.25,0,2022-03-06 03:15:00
3278,Body_AHU,30.25,0,2022-03-06 03:30:00
3279,Body_AHU,30.25,0,2022-03-06 03:45:00
3280,Body_AHU,30.25,0,2022-03-06 04:00:00
3281,Body_AHU,30.0625,0,2022-03-06 04:15:00
3282,Body_AHU,29.875,0,2022-03-06 04:30:00
3283,Body_AHU,29.6875,0,2022-03-06 04:45:00
3284,Body_AHU,29.5,0,2022-03-06 05:00:00
3285,Body_AHU,29.625,0,2022-03-06 05:15:00
3286,Body_AHU,29.75,0,2022-03-06 05:30:00
3287,Body_AHU,29.875,0,2022-03-06 05:45:00
3288,Body_AHU,30.0,0,2022-03-06 06:00:00
3289,Body_AHU,29.6875,0,2022-03-06 06:15:00
3290,Body_AHU,29.375,0,2022-03-06 06:30:00
3291,Body_AHU,29.0625,0,2022-03-06 06:45:00
3292,Body_AHU,28.75,0,2022-03-06 07:00:00
3293,Body_AHU,29.0625,0,2022-03-06 07:15:00
3294,Body_AHU,29.375,0,2022-03-06 07:30:00
3295,Body_AHU,29.6875,0,2022-03-06 07:45:00
3296,Body_AHU,30.0,0,2022-03-06 08:00:00
3297,Body_AHU,29.625,0,2022-03-06 08:15:00
3298,Body_AHU,29.25,0,2022-03-06 08:30:00
3299,Body_AHU,28.875,0,2022-03-06 08:45:00
3300,Body_AHU,28.5,0,2022-03-06 09:00:00
3301,Body_AHU,28.9375,0,2022-03-06 09:15:00
3302,Body_AHU,29.375,0,2022-03-06 09:30:00
3303,Body_AHU,29.8125,0,2022-03-06 09:45:00
3304,Body_AHU,30.25,0,2022-03-06 10:00:00
3305,Body_AHU,29.875,0,2022-03-06 10:15:00
3306,Body_AHU,29.5,0,2022-03-06 10:30:00
3307,Body_AHU,29.125,0,2022-03-06 10:45:00
3308,Body_AHU,28.75,0,2022-03-06 11:00:00
3309,Body_AHU,29.125,0,2022-03-06 11:15:00
3310,Body_AHU,29.5,0,2022-03-06 11:30:00
3311,Body_AHU,29.875,0,2022-03-06 11:45:00
3312,Body_AHU,30.25,0,2022-03-06 12:00:00
3313,Body_AHU,29.875,0,2022-03-06 12:15:00
3314,Body_AHU,29.5,0,2022-03-06 12:30:00
3315,Body_AHU,29.125,0,2022-03-06 12:45:00
3316,Body_AHU,28.75,0,2022-03-06 13:00:00
3317,Body_AHU,29.0625,0,2022-03-06 13:15:00
3318,Body_AHU,29.375,0,2022-03-06 13:30:00
3319,Body_AHU,29.6875,0,2022-03-06 13:45:00
3320,Body_AHU,30.0,0,2022-03-06 14:00:00
3321,Body_AHU,30.0,0,2022-03-06 14:15:00
3322,Body_AHU,30.0,0,2022-03-06 14:30:00
3323,Body_AHU,30.0,0,2022-03-06 14:45:00
3324,Body_AHU,30.0,0,2022-03-06 15:00:00
3325,Body_AHU,29.8125,0,2022-03-06 15:15:00
3326,Body_AHU,29.625,0,2022-03-06 15:30:00
3327,Body_AHU,29.4375,0,2022-03-06 15:45:00
3328,Body_AHU,29.25,0,2022-03-06 16:00:00
3329,Body_AHU,29.625,0,2022-03-06 16:15:00
3330,Body_AHU,30.0,0,2022-03-06 16:30:00
3331,Body_AHU,30.375,0,2022-03-06 16:45:00
3332,Body_AHU,30.75,0,2022-03-06 17:00:00
3333,Body_AHU,30.375,0,2022-03-06 17:15:00
3334,Body_AHU,30.0,0,2022-03-06 17:30:00
3335,Body_AHU,29.625,0,2022-03-06 17:45:00
3336,Body_AHU,29.25,0,2022-03-06 18:00:00
3337,Body_AHU,29.75,0,2022-03-06 18:15:00
3338,Body_AHU,30.25,0,2022-03-06 18:30:00
3339,Body_AHU,30.75,0,2022-03-06 18:45:00
3340,Body_AHU,31.25,0,2022-03-06 19:00:00
3341,Body_AHU,30.8125,0,2022-03-06 19:15:00
3342,Body_AHU,30.375,0,2022-03-06 19:30:00
3343,Body_AHU,29.9375,0,2022-03-06 19:45:00
3344,Body_AHU,29.5,0,2022-03-06 20:00:00
3345,Body_AHU,29.75,0,2022-03-06 20:15:00
3346,Body_AHU,30.0,0,2022-03-06 20:30:00
3347,Body_AHU,30.25,0,2022-03-06 20:45:00
3348,Body_AHU,30.5,0,2022-03-06 21:00:00
3349,Body_AHU,30.375,0,2022-03-06 21:15:00
3350,Body_AHU,30.25,0,2022-03-06 21:30:00
3351,Body_AHU,30.125,0,2022-03-06 21:45:00
3352,Body_AHU,30.0,0,2022-03-06 22:00:00
3353,Body_AHU,29.875,0,2022-03-06 22:15:00
3354,Body_AHU,29.75,0,2022-03-06 22:30:00
3355,Body_AHU,29.625,0,2022-03-06 22:45:00
3356,Body_AHU,29.5,0,2022-03-06 23:00:00
3357,Body_AHU,29.875,0,2022-03-06 23:15:00
3358,Body_AHU,30.25,0,2022-03-06 23:30:00
3359,Body_AHU,30.625,0,2022-03-06 23:45:00
3360,Body_AHU,31.0,0,2022-03-07 00:00:00
3361,Body_AHU,30.5625,0,2022-03-07 00:15:00
3362,Body_AHU,30.125,0,2022-03-07 00:30:00
3363,Body_AHU,29.6875,0,2022-03-07 00:45:00
3364,Body_AHU,29.25,0,2022-03-07 01:00:00
3365,Body_AHU,29.75,0,2022-03-07 01:15:00
3366,Body_AHU,30.25,0,2022-03-07 01:30:00
3367,Body_AHU,30.75,0,2022-03-07 01:45:00
3368,Body_AHU,31.25,0,2022-03-07 02:00:00
3369,Body_AHU,30.875,0,2022-03-07 02:15:00
3370,Body_AHU,30.5,0,2022-03-07 02:30:00
3371,Body_AHU,30.125,0,2022-03-07 02:45:00
3372,Body_AHU,29.75,0,2022-03-07 03:00:00
3373,Body_AHU,29.75,0,2022-03-07 03:15:00
3374,Body_AHU,29.75,0,2022-03-07 03:30:00
3375,Body_AHU,29.75,0,2022-03-07 03:45:00
3376,Body_AHU,29.75,0,2022-03-07 04:00:00
3377,Body_AHU,30.0,0,2022-03-07 04:15:00
3378,Body_AHU,30.25,0,2022-03-07 04:30:00
3379,Body_AHU,30.5,0,2022-03-07 04:45:00
3380,Body_AHU,30.75,0,2022-03-07 05:00:00
3381,Body_AHU,30.4375,0,2022-03-07 05:15:00
3382,Body_AHU,30.125,0,2022-03-07 05:30:00
3383,Body_AHU,29.8125,0,2022-03-07 05:45:00
3384,Body_AHU,29.5,0,2022-03-07 06:00:00
3385,Body_AHU,29.8125,0,2022-03-07 06:15:00
3386,Body_AHU,30.125,0,2022-03-07 06:30:00
3387,Body_AHU,30.4375,0,2022-03-07 06:45:00
3388,Body_AHU,30.75,0,2022-03-07 07:00:00
3389,Body_AHU,30.375,0,2022-03-07 07:15:00
3390,Body_AHU,30.0,0,2022-03-07 07:30:00
3391,Body_AHU,29.625,0,2022-03-07 07:45:00
3392,Body_AHU,29.25,0,2022-03-07 08:00:00
3393,Body_AHU,29.5,0,2022-03-07 08:15:00
3394,Body_AHU,29.75,0,2022-03-07 08:30:00
3395,Body_AHU,30.0,0,2022-03-07 08:45:00
3396,Body_AHU,30.25,0,2022-03-07 09:00:00
3397,Body_AHU,30.1875,0,2022-03-07 09:15:00
3398,Body_AHU,30.125,0,2022-03-07 09:30:00
3399,Body_AHU,30.0625,0,2022-03-07 09:45:00
3400,Body_AHU,30.0,0,2022-03-07 10:00:00
3401,Body_AHU,31.6875,0,2022-03-07 10:15:00
3402,Body_AHU,33.375,0,2022-03-07 10:30:00
3403,Body_AHU,35.0625,0,2022-03-07 10:45:00
3404,Body_AHU,36.75,0,2022-03-07 11:00:00
3405,Body_AHU,36.6875,0,2022-03-07 11:15:00
3406,Body_AHU,36.625,0,2022-03-07 11:30:00
3407,Body_AHU,36.5625,0,2022-03-07 11:45:00
3408,Body_AHU,36.5,0,2022-03-07 12:00:00
3409,Body_AHU,34.75,0,2022-03-07 12:15:00
3410,Body_AHU,33.0,0,2022-03-07 12:30:00
3411,Body_AHU,31.25,0,2022-03-07 12:45:00
3412,Body_AHU,29.5,0,2022-03-07 13:00:00
3413,Body_AHU,29.8125,0,2022-03-07 13:15:00
3414,Body_AHU,30.125,0,2022-03-07 13:30:00
3415,Body_AHU,30.4375,0,2022-03-07 13:45:00
3416,Body_AHU,30.75,0,2022-03-07 14:00:00
3417,Body_AHU,30.25,0,2022-03-07 14:15:00
3418,Body_AHU,29.75,0,2022-03-07 14:30:00
3419,Body_AHU,29.25,0,2022-03-07 14:45:00
3420,Body_AHU,28.75,0,2022-03-07 15:00:00
3421,Body_AHU,29.125,0,2022-03-07 15:15:00
3422,Body_AHU,29.5,0,2022-03-07 15:30:00
3423,Body_AHU,29.875,0,2022-03-07 15:45:00
3424,Body_AHU,30.25,0,2022-03-07 16:00:00
3425,Body_AHU,30.5625,0,2022-03-07 16:15:00
3426,Body_AHU,30.875,0,2022-03-07 16:30:00
3427,Body_AHU,31.1875,0,2022-03-07 16:45:00
3428,Body_AHU,31.5,0,2022-03-07 17:00:00
3429,Body_AHU,31.875,0,2022-03-07 17:15:00
3430,Body_AHU,32.25,0,2022-03-07 17:30:00
3431,Body_AHU,32.625,0,2022-03-07 17:45:00
3432,Body_AHU,33.0,0,2022-03-07 18:00:00
3433,Body_AHU,32.5,0,2022-03-07 18:15:00
3434,Body_AHU,32.0,0,2022-03-07 18:30:00
3435,Body_AHU,31.5,0,2022-03-07 18:45:00
3436,Body_AHU,31.0,0,2022-03-07 19:00:00
3437,Body_AHU,30.5625,0,2022-03-07 19:15:00
3438,Body_AHU,30.125,0,2022-03-07 19:30:00
3439,Body_AHU,29.6875,0,2022-03-07 19:45:00
3440,Body_AHU,29.25,0,2022-03-07 20:00:00
3441,Body_AHU,29.75,0,2022-03-07 20:15:00
3442,Body_AHU,30.25,0,2022-03-07 20:30:00
3443,Body_AHU,30.75,0,2022-03-07 20:45:00
3444,Body_AHU,31.25,0,2022-03-07 21:00:00
3445,Body_AHU,30.9375,0,2022-03-07 21:15:00
3446,Body_AHU,30.625,0,2022-03-07 21:30:00
3447,Body_AHU,30.3125,0,2022-03-07 21:45:00
3448,Body_AHU,30.0,0,2022-03-07 22:00:00
3449,Body_AHU,30.1875,0,2022-03-07 22:15:00
3450,Body_AHU,30.375,0,2022-03-07 22:30:00
3451,Body_AHU,30.5625,0,2022-03-07 22:45:00
3452,Body_AHU,30.75,0,2022-03-07 23:00:00
3453,Body_AHU,30.625,0,2022-03-07 23:15:00
3454,Body_AHU,30.5,0,2022-03-07 23:30:00
3455,Body_AHU,30.375,0,2022-03-07 23:45:00
3456,Body_AHU,30.25,0,2022-03-08 00:00:00
3457,Body_AHU,30.125,0,2022-03-08 00:15:00
3458,Body_AHU,30.0,0,2022-03-08 00:30:00
3459,Body_AHU,29.875,0,2022-03-08 00:45:00
3460,Body_AHU,29.75,0,2022-03-08 01:00:00
3461,Body_AHU,30.1875,0,2022-03-08 01:15:00
3462,Body_AHU,30.625,0,2022-03-08 01:30:00
3463,Body_AHU,31.0625,0,2022-03-08 01:45:00
3464,Body_AHU,31.5,0,2022-03-08 02:00:00
3465,Body_AHU,76.0625,0,2022-03-08 02:15:00
3466,Body_AHU,120.625,0,2022-03-08 02:30:00
3467,Body_AHU,165.1875,2,2022-03-08 02:45:00
3468,Body_AHU,209.75,2,2022-03-08 03:00:00
3469,Body_AHU,236.25,2,2022-03-08 03:15:00
3470,Body_AHU,262.75,2,2022-03-08 03:30:00
3471,Body_AHU,289.25,2,2022-03-08 03:45:00
3472,Body_AHU,315.75,2,2022-03-08 04:00:00
3473,Body_AHU,312.375,2,2022-03-08 04:15:00
3474,Body_AHU,309.0,2,2022-03-08 04:30:00
3475,Body_AHU,305.625,2,2022-03-08 04:45:00
3476,Body_AHU,302.25,3,2022-03-08 05:00:00
3477,Body_AHU,302.125,3,2022-03-08 05:15:00
3478,Body_AHU,302.0,3,2022-03-08 05:30:00
3479,Body_AHU,301.875,3,2022-03-08 05:45:00
3480,Body_AHU,301.75,3,2022-03-08 06:00:00
3481,Body_AHU,305.0,3,2022-03-08 06:15:00
3482,Body_AHU,308.25,3,2022-03-08 06:30:00
3483,Body_AHU,311.5,3,2022-03-08 06:45:00
3484,Body_AHU,314.75,3,2022-03-08 07:00:00
3485,Body_AHU,310.4375,3,2022-03-08 07:15:00
3486,Body_AHU,306.125,3,2022-03-08 07:30:00
3487,Body_AHU,301.8125,3,2022-03-08 07:45:00
3488,Body_AHU,297.5,3,2022-03-08 08:00:00
3489,Body_AHU,301.4375,3,2022-03-08 08:15:00
3490,Body_AHU,305.375,3,2022-03-08 08:30:00
3491,Body_AHU,309.3125,3,2022-03-08 08:45:00
3492,Body_AHU,313.25,3,2022-03-08 09:00:00
3493,Body_AHU,309.5,3,2022-03-08 09:15:00
3494,Body_AHU,305.75,3,2022-03-08 09:30:00
3495,Body_AHU,302.0,3,2022-03-08 09:45:00
3496,Body_AHU,298.25,3,2022-03-08 10:00:00
3497,Body_AHU,301.75,3,2022-03-08 10:15:00
3498,Body_AHU,305.25,3,2022-03-08 10:30:00
3499,Body_AHU,308.75,3,2022-03-08 10:45:00
3500,Body_AHU,312.25,3,2022-03-08 11:00:00
3501,Body_AHU,308.875,3,2022-03-08 11:15:00
3502,Body_AHU,305.5,3,2022-03-08 11:30:00
3503,Body_AHU,302.125,3,2022-03-08 11:45:00
3504,Body_AHU,298.75,3,2022-03-08 12:00:00
3505,Body_AHU,301.6875,3,2022-03-08 12:15:00
3506,Body_AHU,304.625,3,2022-03-08 12:30:00
3507,Body_AHU,307.5625,3,2022-03-08 12:45:00
3508,Body_AHU,310.5,3,2022-03-08 13:00:00
3509,Body_AHU,307.3125,3,2022-03-08 13:15:00
3510,Body_AHU,304.125,3,2022-03-08 13:30:00
3511,Body_AHU,300.9375,3,2022-03-08 13:45:00
3512,Body_AHU,297.75,3,2022-03-08 14:00:00
3513,Body_AHU,298.0625,3,2022-03-08 14:15:00
3514,Body_AHU,298.375,3,2022-03-08 14:30:00
3515,Body_AHU,298.6875,3,2022-03-08 14:45:00
3516,Body_AHU,299.0,3,2022-03-08 15:00:00
3517,Body_AHU,302.5,3,2022-03-08 15:15:00
3518,Body_AHU,306.0,3,2022-03-08 15:30:00
3519,Body_AHU,309.5,3,2022-03-08 15:45:00
3520,Body_AHU,313.0,3,2022-03-08 16:00:00
3521,Body_AHU,309.4375,3,2022-03-08 16:15:00
3522,Body_AHU,305.875,3,2022-03-08 16:30:00
3523,Body_AHU,302.3125,3,2022-03-08 16:45:00
3524,Body_AHU,298.75,3,2022-03-08 17:00:00
3525,Body_AHU,302.1875,3,2022-03-08 17:15:00
3526,Body_AHU,305.625,3,2022-03-08 17:30:00
3527,Body_AHU,309.0625,3,2022-03-08 17:45:00
3528,Body_AHU,312.5,3,2022-03-08 18:00:00
3529,Body_AHU,308.6875,3,2022-03-08 18:15:00
3530,Body_AHU,304.875,3,2022-03-08 18:30:00
3531,Body_AHU,301.0625,3,2022-03-08 18:45:00
3532,Body_AHU,297.25,3,2022-03-08 19:00:00
3533,Body_AHU,301.25,3,2022-03-08 19:15:00
3534,Body_AHU,305.25,3,2022-03-08 19:30:00
3535,Body_AHU,309.25,3,2022-03-08 19:45:00
3536,Body_AHU,313.25,1,2022-03-08 20:00:00
3537,Body_AHU,296.0625,1,2022-03-08 20:15:00
3538,Body_AHU,278.875,1,2022-03-08 20:30:00
3539,Body_AHU,261.6875,1,2022-03-08 20:45:00
3540,Body_AHU,244.5,1,2022-03-08 21:00:00
3541,Body_AHU,241.8125,1,2022-03-08 21:15:00
3542,Body_AHU,239.125,1,2022-03-08 21:30:00
3543,Body_AHU,236.4375,1,2022-03-08 21:45:00
3544,Body_AHU,233.75,1,2022-03-08 22:00:00
3545,Body_AHU,206.8125,1,2022-03-08 22:15:00
3546,Body_AHU,179.875,1,2022-03-08 22:30:00
3547,Body_AHU,152.9375,1,2022-03-08 22:45:00
3548,Body_AHU,126.0,0,2022-03-08 23:00:00
3549,Body_AHU,121.75,0,2022-03-08 23:15:00
3550,Body_AHU,117.5,0,2022-03-08 23:30:00
3551,Body_AHU,113.25,0,2022-03-08 23:45:00
3552,Body_AHU,109.0,0,2022-03-09 00:00:00
3553,Body_AHU,104.75,0,2022-03-09 00:15:00
3554,Body_AHU,100.5,0,2022-03-09 00:30:00
3555,Body_AHU,96.25,0,2022-03-09 00:45:00
3556,Body_AHU,92.0,0,2022-03-09 01:00:00
3557,Body_AHU,87.75,0,2022-03-09 01:15:00
3558,Body_AHU,83.5,0,2022-03-09 01:30:00
3559,Body_AHU,79.25,0,2022-03-09 01:45:00
3560,Body_AHU,75.0,0,2022-03-09 02:00:00
3561,Body_AHU,114.9375,0,2022-03-09 02:15:00
3562,Body_AHU,154.875,2,2022-03-09 02:30:00
3563,Body_AHU,194.8125,2,2022-03-09 02:45:00
3564,Body_AHU,234.75,2,2022-03-09 03:00:00
3565,Body_AHU,251.75,2,2022-03-09 03:15:00
3566,Body_AHU,268.75,2,2022-03-09 03:30:00
3567,Body_AHU,285.75,2,2022-03-09 03:45:00
3568,Body_AHU,302.75,2,2022-03-09 04:00:00
3569,Body_AHU,301.6875,2,2022-03-09 04:15:00
3570,Body_AHU,300.625,2,2022-03-09 04:30:00
3571,Body_AHU,299.5625,2,2022-03-09 04:45:00
3572,Body_AHU,298.5,3,2022-03-09 05:00:00
3573,Body_AHU,301.625,3,2022-03-09 05:15:00
3574,Body_AHU,304.75,3,2022-03-09 05:30:00
3575,Body_AHU,307.875,3,2022-03-09 05:45:00
3576,Body_AHU,311.0,3,2022-03-09 06:00:00
3577,Body_AHU,307.625,3,2022-03-09 06:15:00
3578,Body_AHU,304.25,3,2022-03-09 06:30:00
3579,Body_AHU,300.875,3,2022-03-09 06:45:00
3580,Body_AHU,297.5,3,2022-03-09 07:00:00
3581,Body_AHU,300.8125,3,2022-03-09 07:15:00
3582,Body_AHU,304.125,3,2022-03-09 07:30:00
