Measure,kWh,label,time
Body_AHU,30.5,Non-production,2022-03-05 03:30:00
Body_AHU,30.375,Non-production,2022-03-05 03:45:00
Body_AHU,30.25,Non-production,2022-03-05 04:00:00
Body_AHU,30.625,Non-production,2022-03-05 04:15:00
Body_AHU,31.0,Non-production,2022-03-05 04:30:00
Body_AHU,31.375,Non-production,2022-03-05 04:45:00
Body_AHU,31.75,Non-production,2022-03-05 05:00:00
Body_AHU,31.375,Non-production,2022-03-05 05:15:00
Body_AHU,31.0,Non-production,2022-03-05 05:30:00
Body_AHU,30.625,Non-production,2022-03-05 05:45:00
Body_AHU,30.25,Non-production,2022-03-05 06:00:00
Body_AHU,30.25,Non-production,2022-03-05 06:15:00
Body_AHU,30.25,Non-production,2022-03-05 06:30:00
Body_AHU,30.25,Non-production,2022-03-05 06:45:00
Body_AHU,30.25,Non-production,2022-03-05 07:00:00
Body_AHU,30.4375,Non-production,2022-03-05 07:15:00
Body_AHU,30.625,Non-production,2022-03-05 07:30:00
Body_AHU,30.8125,Non-production,2022-03-05 07:45:00
Body_AHU,31.0,Non-production,2022-03-05 08:00:00
Body_AHU,30.6875,Non-production,2022-03-05 08:15:00
Body_AHU,30.375,Non-production,2022-03-05 08:30:00
Body_AHU,30.0625,Non-production,2022-03-05 08:45:00
Body_AHU,29.75,Non-production,2022-03-05 09:00:00
Body_AHU,30.1875,Non-production,2022-03-05 09:15:00
Body_AHU,30.625,Non-production,2022-03-05 09:30:00
Body_AHU,31.0625,Non-production,2022-03-05 09:45:00
Body_AHU,31.5,Non-production,2022-03-05 10:00:00
Body_AHU,31.0,Non-production,2022-03-05 10:15:00
Body_AHU,30.5,Non-production,2022-03-05 10:30:00
Body_AHU,30.0,Non-production,2022-03-05 10:45:00
Body_AHU,29.5,Non-production,2022-03-05 11:00:00
Body_AHU,29.625,Non-production,2022-03-05 11:15:00
Body_AHU,29.75,Non-production,2022-03-05 11:30:00
Body_AHU,29.875,Non-production,2022-03-05 11:45:00
Body_AHU,30.0,Non-production,2022-03-05 12:00:00
Body_AHU,30.25,Non-production,2022-03-05 12:15:00
Body_AHU,30.5,Non-production,2022-03-05 12:30:00
Body_AHU,30.75,Non-production,2022-03-05 12:45:00
Body_AHU,31.0,Non-production,2022-03-05 13:00:00
Body_AHU,30.75,Non-production,2022-03-05 13:15:00
Body_AHU,30.5,Non-production,2022-03-05 13:30:00
Body_AHU,30.25,Non-production,2022-03-05 13:45:00
Body_AHU,30.0,Non-production,2022-03-05 14:00:00
Body_AHU,30.25,Non-production,2022-03-05 14:15:00
Body_AHU,30.5,Non-production,2022-03-05 14:30:00
Body_AHU,30.75,Non-production,2022-03-05 14:45:00
Body_AHU,31.0,Non-production,2022-03-05 15:00:00
Body_AHU,30.625,Non-production,2022-03-05 15:15:00
Body_AHU,30.25,Non-production,2022-03-05 15:30:00
Body_AHU,29.875,Non-production,2022-03-05 15:45:00
Body_AHU,29.5,Non-production,2022-03-05 16:00:00
Body_AHU,29.9375,Non-production,2022-03-05 16:15:00
Body_AHU,30.375,Non-production,2022-03-05 16:30:00
Body_AHU,30.8125,Non-production,2022-03-05 16:45:00
Body_AHU,31.25,Non-production,2022-03-05 17:00:00
Body_AHU,30.875,Non-production,2022-03-05 17:15:00
Body_AHU,30.5,Non-production,2022-03-05 17:30:00
Body_AHU,30.125,Non-production,2022-03-05 17:45:00
Body_AHU,29.75,Non-production,2022-03-05 18:00:00
Body_AHU,29.6875,Non-production,2022-03-05 18:15:00
Body_AHU,29.625,Non-production,2022-03-05 18:30:00
Body_AHU,29.5625,Non-production,2022-03-05 18:45:00
Body_AHU,29.5,Non-production,2022-03-05 19:00:00
Body_AHU,29.875,Non-production,2022-03-05 19:15:00
Body_AHU,30.25,Non-production,2022-03-05 19:30:00
Body_AHU,30.625,Non-production,2022-03-05 19:45:00
Body_AHU,31.0,Non-production,2022-03-05 20:00:00
Body_AHU,30.625,Non-production,2022-03-05 20:15:00
Body_AHU,30.25,Non-production,2022-03-05 20:30:00
Body_AHU,29.875,Non-production,2022-03-05 20:45:00
Body_AHU,29.5,Non-production,2022-03-05 21:00:00
Body_AHU,29.75,Non-production,2022-03-05 21:15:00
Body_AHU,30.0,Non-production,2022-03-05 21:30:00
Body_AHU,30.25,Non-production,2022-03-05 21:45:00
Body_AHU,30.5,Non-production,2022-03-05 22:00:00
Body_AHU,30.625,Non-production,2022-03-05 22:15:00
Body_AHU,30.75,Non-production,2022-03-05 22:30:00
Body_AHU,30.875,Non-production,2022-03-05 22:45:00
Body_AHU,31.0,Non-production,2022-03-05 23:00:00
Body_AHU,30.6875,Non-production,2022-03-05 23:15:00
Body_AHU,30.375,Non-production,2022-03-05 23:30:00
Body_AHU,30.0625,Non-production,2022-03-05 23:45:00
Body_AHU,29.75,Non-production,2022-03-06 00:00:00
Body_AHU,30.0625,Non-production,2022-03-06 00:15:00
Body_AHU,30.375,Non-production,2022-03-06 00:30:00
Body_AHU,30.6875,Non-production,2022-03-06 00:45:00
Body_AHU,31.0,Non-production,2022-03-06 01:00:00
Body_AHU,30.5625,Non-production,2022-03-06 01:15:00
Body_AHU,30.125,Non-production,2022-03-06 01:30:00
Body_AHU,29.6875,Non-production,2022-03-06 01:45:00
Body_AHU,29.25,Non-production,2022-03-06 02:00:00
Body_AHU,29.5,Non-production,2022-03-06 02:15:00
Body_AHU,29.75,Non-production,2022-03-06 02:30:00
Body_AHU,30.0,Non-production,2022-03-06 02:45:00
Body_AHU,30.25,Non-production,2022-03-06 03:00:00
Body_AHU,30.25,Non-production,2022-03-06 03:15:00
Body_AHU,30.25,Non-production,2022-03-06 03:30:00
Body_AHU,30.25,Non-production,2022-03-06 03:45:00
Body_AHU,30.25,Non-production,2022-03-06 04:00:00
Body_AHU,30.0625,Non-production,2022-03-06 04:15:00
Body_AHU,29.875,Non-production,2022-03-06 04:30:00
Body_AHU,29.6875,Non-production,2022-03-06 04:45:00
Body_AHU,29.5,Non-production,2022-03-06 05:00:00
Body_AHU,29.625,Non-production,2022-03-06 05:15:00
Body_AHU,29.75,Non-production,2022-03-06 05:30:00
Body_AHU,29.875,Non-production,2022-03-06 05:45:00
Body_AHU,30.0,Non-production,2022-03-06 06:00:00
Body_AHU,29.6875,Non-production,2022-03-06 06:15:00
Body_AHU,29.375,Non-production,2022-03-06 06:30:00
Body_AHU,29.0625,Non-production,2022-03-06 06:45:00
Body_AHU,28.75,Non-production,2022-03-06 07:00:00
Body_AHU,29.0625,Non-production,2022-03-06 07:15:00
Body_AHU,29.375,Non-production,2022-03-06 07:30:00
Body_AHU,29.6875,Non-production,2022-03-06 07:45:00
Body_AHU,30.0,Non-production,2022-03-06 08:00:00
Body_AHU,29.625,Non-production,2022-03-06 08:15:00
Body_AHU,29.25,Non-production,2022-03-06 08:30:00
Body_AHU,28.875,Non-production,2022-03-06 08:45:00
Body_AHU,28.5,Non-production,2022-03-06 09:00:00
Body_AHU,28.9375,Non-production,2022-03-06 09:15:00
Body_AHU,29.375,Non-production,2022-03-06 09:30:00
Body_AHU,29.8125,Non-production,2022-03-06 09:45:00
Body_AHU,30.25,Non-production,2022-03-06 10:00:00
Body_AHU,29.875,Non-production,2022-03-06 10:15:00
Body_AHU,29.5,Non-production,2022-03-06 10:30:00
Body_AHU,29.125,Non-production,2022-03-06 10:45:00
Body_AHU,28.75,Non-production,2022-03-06 11:00:00
Body_AHU,29.125,Non-production,2022-03-06 11:15:00
Body_AHU,29.5,Non-production,2022-03-06 11:30:00
Body_AHU,29.875,Non-production,2022-03-06 11:45:00
Body_AHU,30.25,Non-production,2022-03-06 12:00:00
Body_AHU,29.875,Non-production,2022-03-06 12:15:00
Body_AHU,29.5,Non-production,2022-03-06 12:30:00
Body_AHU,29.125,Non-production,2022-03-06 12:45:00
Body_AHU,28.75,Non-production,2022-03-06 13:00:00
Body_AHU,29.0625,Non-production,2022-03-06 13:15:00
Body_AHU,29.375,Non-production,2022-03-06 13:30:00
Body_AHU,29.6875,Non-production,2022-03-06 13:45:00
Body_AHU,30.0,Non-production,2022-03-06 14:00:00
Body_AHU,30.0,Non-production,2022-03-06 14:15:00
Body_AHU,30.0,Non-production,2022-03-06 14:30:00
Body_AHU,30.0,Non-production,2022-03-06 14:45:00
Body_AHU,30.0,Non-production,2022-03-06 15:00:00
Body_AHU,29.8125,Non-production,2022-03-06 15:15:00
Body_AHU,29.625,Non-production,2022-03-06 15:30:00
Body_AHU,29.4375,Non-production,2022-03-06 15:45:00
Body_AHU,29.25,Non-production,2022-03-06 16:00:00
Body_AHU,29.625,Non-production,2022-03-06 16:15:00
Body_AHU,30.0,Non-production,2022-03-06 16:30:00
Body_AHU,30.375,Non-production,2022-03-06 16:45:00
Body_AHU,30.75,Non-production,2022-03-06 17:00:00
Body_AHU,30.375,Non-production,2022-03-06 17:15:00
Body_AHU,30.0,Non-production,2022-03-06 17:30:00
Body_AHU,29.625,Non-production,2022-03-06 17:45:00
Body_AHU,29.25,Non-production,2022-03-06 18:00:00
Body_AHU,29.75,Non-production,2022-03-06 18:15:00
Body_AHU,30.25,Non-production,2022-03-06 18:30:00
Body_AHU,30.75,Non-production,2022-03-06 18:45:00
Body_AHU,31.25,Non-production,2022-03-06 19:00:00
Body_AHU,30.8125,Non-production,2022-03-06 19:15:00
Body_AHU,30.375,Non-production,2022-03-06 19:30:00
Body_AHU,29.9375,Non-production,2022-03-06 19:45:00
Body_AHU,29.5,Non-production,2022-03-06 20:00:00
Body_AHU,29.75,Non-production,2022-03-06 20:15:00
Body_AHU,30.0,Non-production,2022-03-06 20:30:00
Body_AHU,30.25,Non-production,2022-03-06 20:45:00
Body_AHU,30.5,Non-production,2022-03-06 21:00:00
Body_AHU,30.375,Non-production,2022-03-06 21:15:00
Body_AHU,30.25,Non-production,2022-03-06 21:30:00
Body_AHU,30.125,Non-production,2022-03-06 21:45:00
Body_AHU,30.0,Non-production,2022-03-06 22:00:00
Body_AHU,29.875,Non-production,2022-03-06 22:15:00
Body_AHU,29.75,Non-production,2022-03-06 22:30:00
Body_AHU,29.625,Non-production,2022-03-06 22:45:00
Body_AHU,29.5,Non-production,2022-03-06 23:00:00
Body_AHU,29.875,Non-production,2022-03-06 23:15:00
Body_AHU,30.25,Non-production,2022-03-06 23:30:00
Body_AHU,30.625,Non-production,2022-03-06 23:45:00
Body_AHU,31.0,Non-production,2022-03-07 00:00:00
Body_AHU,30.5625,Non-production,2022-03-07 00:15:00
Body_AHU,30.125,Non-production,2022-03-07 00:30:00
Body_AHU,29.6875,Non-production,2022-03-07 00:45:00
Body_AHU,29.25,Non-production,2022-03-07 01:00:00
Body_AHU,29.75,Non-production,2022-03-07 01:15:00
Body_AHU,30.25,Non-production,2022-03-07 01:30:00
Body_AHU,30.75,Non-production,2022-03-07 01:45:00
Body_AHU,31.25,Non-production,2022-03-07 02:00:00
Body_AHU,30.875,Non-production,2022-03-07 02:15:00
Body_AHU,30.5,Non-production,2022-03-07 02:30:00
Body_AHU,30.125,Non-production,2022-03-07 02:45:00
Body_AHU,29.75,Non-production,2022-03-07 03:00:00
Body_AHU,29.75,Non-production,2022-03-07 03:15:00
Body_AHU,29.75,Non-production,2022-03-07 03:30:00
Body_AHU,29.75,Non-production,2022-03-07 03:45:00
Body_AHU,29.75,Non-production,2022-03-07 04:00:00
Body_AHU,30.0,Non-production,2022-03-07 04:15:00
Body_AHU,30.25,Non-production,2022-03-07 04:30:00
Body_AHU,30.5,Non-production,2022-03-07 04:45:00
Body_AHU,30.75,Non-production,2022-03-07 05:00:00
Body_AHU,30.4375,Non-production,2022-03-07 05:15:00
Body_AHU,30.125,Non-production,2022-03-07 05:30:00
Body_AHU,29.8125,Non-production,2022-03-07 05:45:00
Body_AHU,29.5,Non-production,2022-03-07 06:00:00
Body_AHU,29.8125,Non-production,2022-03-07 06:15:00
Body_AHU,30.125,Non-production,2022-03-07 06:30:00
Body_AHU,30.4375,Non-production,2022-03-07 06:45:00
Body_AHU,30.75,Non-production,2022-03-07 07:00:00
Body_AHU,30.375,Non-production,2022-03-07 07:15:00
Body_AHU,30.0,Non-production,2022-03-07 07:30:00
Body_AHU,29.625,Non-production,2022-03-07 07:45:00
Body_AHU,29.25,Non-production,2022-03-07 08:00:00
Body_AHU,29.5,Non-production,2022-03-07 08:15:00
Body_AHU,29.75,Non-production,2022-03-07 08:30:00
Body_AHU,30.0,Non-production,2022-03-07 08:45:00
Body_AHU,30.25,Non-production,2022-03-07 09:00:00
Body_AHU,30.1875,Non-production,2022-03-07 09:15:00
Body_AHU,30.125,Non-production,2022-03-07 09:30:00
Body_AHU,30.0625,Non-production,2022-03-07 09:45:00
Body_AHU,30.0,Non-production,2022-03-07 10:00:00
Body_AHU,31.6875,Non-production,2022-03-07 10:15:00
Body_AHU,33.375,Non-production,2022-03-07 10:30:00
Body_AHU,35.0625,Non-production,2022-03-07 10:45:00
Body_AHU,36.75,Non-production,2022-03-07 11:00:00
Body_AHU,36.6875,Non-production,2022-03-07 11:15:00
Body_AHU,36.625,Non-production,2022-03-07 11:30:00
Body_AHU,36.5625,Non-production,2022-03-07 11:45:00
Body_AHU,36.5,Non-production,2022-03-07 12:00:00
Body_AHU,34.75,Non-production,2022-03-07 12:15:00
Body_AHU,33.0,Non-production,2022-03-07 12:30:00
Body_AHU,31.25,Non-production,2022-03-07 12:45:00
Body_AHU,29.5,Non-production,2022-03-07 13:00:00
Body_AHU,29.8125,Non-production,2022-03-07 13:15:00
Body_AHU,30.125,Non-production,2022-03-07 13:30:00
Body_AHU,30.4375,Non-production,2022-03-07 13:45:00
Body_AHU,30.75,Non-production,2022-03-07 14:00:00
Body_AHU,30.25,Non-production,2022-03-07 14:15:00
Body_AHU,29.75,Non-production,2022-03-07 14:30:00
Body_AHU,29.25,Non-production,2022-03-07 14:45:00
Body_AHU,28.75,Non-production,2022-03-07 15:00:00
Body_AHU,29.125,Non-production,2022-03-07 15:15:00
Body_AHU,29.5,Non-production,2022-03-07 15:30:00
Body_AHU,29.875,Non-production,2022-03-07 15:45:00
Body_AHU,30.25,Non-production,2022-03-07 16:00:00
Body_AHU,30.5625,Non-production,2022-03-07 16:15:00
Body_AHU,30.875,Non-production,2022-03-07 16:30:00
Body_AHU,31.1875,Non-production,2022-03-07 16:45:00
Body_AHU,31.5,Non-production,2022-03-07 17:00:00
Body_AHU,31.875,Non-production,2022-03-07 17:15:00
Body_AHU,32.25,Non-production,2022-03-07 17:30:00
Body_AHU,32.625,Non-production,2022-03-07 17:45:00
Body_AHU,33.0,Non-production,2022-03-07 18:00:00
Body_AHU,32.5,Non-production,2022-03-07 18:15:00
Body_AHU,32.0,Non-production,2022-03-07 18:30:00
Body_AHU,31.5,Non-production,2022-03-07 18:45:00
Body_AHU,31.0,Non-production,2022-03-07 19:00:00
Body_AHU,30.5625,Non-production,2022-03-07 19:15:00
Body_AHU,30.125,Non-production,2022-03-07 19:30:00
Body_AHU,29.6875,Non-production,2022-03-07 19:45:00
Body_AHU,29.25,Non-production,2022-03-07 20:00:00
Body_AHU,29.75,Non-production,2022-03-07 20:15:00
Body_AHU,30.25,Non-production,2022-03-07 20:30:00
Body_AHU,30.75,Non-production,2022-03-07 20:45:00
Body_AHU,31.25,Non-production,2022-03-07 21:00:00
Body_AHU,30.9375,Non-production,2022-03-07 21:15:00
Body_AHU,30.625,Non-production,2022-03-07 21:30:00
Body_AHU,30.3125,Non-production,2022-03-07 21:45:00
Body_AHU,30.0,Non-production,2022-03-07 22:00:00
Body_AHU,30.1875,Non-production,2022-03-07 22:15:00
Body_AHU,30.375,Non-production,2022-03-07 22:30:00
Body_AHU,30.5625,Non-production,2022-03-07 22:45:00
Body_AHU,30.75,Non-production,2022-03-07 23:00:00
Body_AHU,30.625,Non-production,2022-03-07 23:15:00
Body_AHU,30.5,Non-production,2022-03-07 23:30:00
Body_AHU,30.375,Non-production,2022-03-07 23:45:00
Body_AHU,30.25,Non-production,2022-03-08 00:00:00
Body_AHU,30.125,Non-production,2022-03-08 00:15:00
Body_AHU,30.0,Non-production,2022-03-08 00:30:00
Body_AHU,29.875,Non-production,2022-03-08 00:45:00
Body_AHU,29.75,Non-production,2022-03-08 01:00:00
Body_AHU,30.1875,Non-production,2022-03-08 01:15:00
Body_AHU,30.625,Non-production,2022-03-08 01:30:00
Body_AHU,31.0625,Non-production,2022-03-08 01:45:00
Body_AHU,31.5,Power-up,2022-03-08 02:00:00
Body_AHU,76.0625,Power-up,2022-03-08 02:15:00
Body_AHU,120.625,Power-up,2022-03-08 02:30:00
Body_AHU,165.1875,Power-up,2022-03-08 02:45:00
Body_AHU,209.75,Power-up,2022-03-08 03:00:00
Body_AHU,236.25,Power-up,2022-03-08 03:15:00
Body_AHU,262.75,Power-up,2022-03-08 03:30:00
Body_AHU,289.25,Power-up,2022-03-08 03:45:00
Body_AHU,315.75,Power-up,2022-03-08 04:00:00
Body_AHU,312.375,Production,2022-03-08 04:15:00
Body_AHU,309.0,Production,2022-03-08 04:30:00
Body_AHU,305.625,Production,2022-03-08 04:45:00
Body_AHU,302.25,Production,2022-03-08 05:00:00
Body_AHU,302.125,Production,2022-03-08 05:15:00
Body_AHU,302.0,Production,2022-03-08 05:30:00
Body_AHU,301.875,Production,2022-03-08 05:45:00
Body_AHU,301.75,Production,2022-03-08 06:00:00
Body_AHU,305.0,Production,2022-03-08 06:15:00
Body_AHU,308.25,Production,2022-03-08 06:30:00
Body_AHU,311.5,Production,2022-03-08 06:45:00
Body_AHU,314.75,Production,2022-03-08 07:00:00
Body_AHU,310.4375,Production,2022-03-08 07:15:00
Body_AHU,306.125,Production,2022-03-08 07:30:00
Body_AHU,301.8125,Production,2022-03-08 07:45:00
Body_AHU,297.5,Production,2022-03-08 08:00:00
Body_AHU,301.4375,Production,2022-03-08 08:15:00
Body_AHU,305.375,Production,2022-03-08 08:30:00
Body_AHU,309.3125,Production,2022-03-08 08:45:00
Body_AHU,313.25,Production,2022-03-08 09:00:00
Body_AHU,309.5,Production,2022-03-08 09:15:00
Body_AHU,305.75,Production,2022-03-08 09:30:00
Body_AHU,302.0,Production,2022-03-08 09:45:00
Body_AHU,298.25,Production,2022-03-08 10:00:00
Body_AHU,301.75,Production,2022-03-08 10:15:00
Body_AHU,305.25,Production,2022-03-08 10:30:00
Body_AHU,308.75,Production,2022-03-08 10:45:00
Body_AHU,312.25,Production,2022-03-08 11:00:00
Body_AHU,308.875,Production,2022-03-08 11:15:00
Body_AHU,305.5,Production,2022-03-08 11:30:00
Body_AHU,302.125,Production,2022-03-08 11:45:00
Body_AHU,298.75,Production,2022-03-08 12:00:00
Body_AHU,301.6875,Production,2022-03-08 12:15:00
Body_AHU,304.625,Production,2022-03-08 12:30:00
Body_AHU,307.5625,Production,2022-03-08 12:45:00
Body_AHU,310.5,Production,2022-03-08 13:00:00
Body_AHU,307.3125,Production,2022-03-08 13:15:00
Body_AHU,304.125,Production,2022-03-08 13:30:00
Body_AHU,300.9375,Production,2022-03-08 13:45:00
Body_AHU,297.75,Production,2022-03-08 14:00:00
Body_AHU,298.0625,Production,2022-03-08 14:15:00
Body_AHU,298.375,Production,2022-03-08 14:30:00
Body_AHU,298.6875,Production,2022-03-08 14:45:00
Body_AHU,299.0,Production,2022-03-08 15:00:00
Body_AHU,302.5,Production,2022-03-08 15:15:00
Body_AHU,306.0,Production,2022-03-08 15:30:00
Body_AHU,309.5,Production,2022-03-08 15:45:00
Body_AHU,313.0,Production,2022-03-08 16:00:00
Body_AHU,309.4375,Production,2022-03-08 16:15:00
Body_AHU,305.875,Production,2022-03-08 16:30:00
Body_AHU,302.3125,Production,2022-03-08 16:45:00
Body_AHU,298.75,Production,2022-03-08 17:00:00
Body_AHU,302.1875,Production,2022-03-08 17:15:00
Body_AHU,305.625,Production,2022-03-08 17:30:00
Body_AHU,309.0625,Production,2022-03-08 17:45:00
Body_AHU,312.5,Production,2022-03-08 18:00:00
Body_AHU,308.6875,Production,2022-03-08 18:15:00
Body_AHU,304.875,Production,2022-03-08 18:30:00
Body_AHU,301.0625,Production,2022-03-08 18:45:00
Body_AHU,297.25,Production,2022-03-08 19:00:00
Body_AHU,301.25,Production,2022-03-08 19:15:00
Body_AHU,305.25,Production,2022-03-08 19:30:00
Body_AHU,309.25,Production,2022-03-08 19:45:00
Body_AHU,313.25,Power-down,2022-03-08 20:00:00
Body_AHU,296.0625,Power-down,2022-03-08 20:15:00
Body_AHU,278.875,Power-down,2022-03-08 20:30:00
Body_AHU,261.6875,Power-down,2022-03-08 20:45:00
Body_AHU,244.5,Power-down,2022-03-08 21:00:00
Body_AHU,241.8125,Power-down,2022-03-08 21:15:00
Body_AHU,239.125,Power-down,2022-03-08 21:30:00
Body_AHU,236.4375,Power-down,2022-03-08 21:45:00
Body_AHU,233.75,Power-down,2022-03-08 22:00:00
Body_AHU,206.8125,Power-down,2022-03-08 22:15:00
Body_AHU,179.875,Power-down,2022-03-08 22:30:00
Body_AHU,152.9375,Power-down,2022-03-08 22:45:00
Body_AHU,126.0,Power-down,2022-03-08 23:00:00
Body_AHU,121.75,Power-down,2022-03-08 23:15:00
Body_AHU,117.5,Power-down,2022-03-08 23:30:00
Body_AHU,113.25,Power-down,2022-03-08 23:45:00
Body_AHU,109.0,Power-down,2022-03-09 00:00:00
Body_AHU,104.75,Power-down,2022-03-09 00:15:00
Body_AHU,100.5,Non-production,2022-03-09 00:30:00
Body_AHU,96.25,Non-production,2022-03-09 00:45:00
Body_AHU,92.0,Non-production,2022-03-09 01:00:00
Body_AHU,87.75,Non-production,2022-03-09 01:15:00
Body_AHU,83.5,Non-production,2022-03-09 01:30:00
Body_AHU,79.25,Non-production,2022-03-09 01:45:00
Body_AHU,75.0,Non-production,2022-03-09 02:00:00
Body_AHU,114.9375,Power-up,2022-03-09 02:15:00
Body_AHU,154.875,Power-up,2022-03-09 02:30:00
Body_AHU,194.8125,Power-up,2022-03-09 02:45:00
Body_AHU,234.75,Power-up,2022-03-09 03:00:00
Body_AHU,251.75,Power-up,2022-03-09 03:15:00
Body_AHU,268.75,Power-up,2022-03-09 03:30:00
Body_AHU,285.75,Power-up,2022-03-09 03:45:00
Body_AHU,302.75,Power-up,2022-03-09 04:00:00
Body_AHU,301.6875,Production,2022-03-09 04:15:00
Body_AHU,300.625,Production,2022-03-09 04:30:00
Body_AHU,299.5625,Production,2022-03-09 04:45:00
Body_AHU,298.5,Production,2022-03-09 05:00:00
Body_AHU,301.625,Production,2022-03-09 05:15:00
Body_AHU,304.75,Production,2022-03-09 05:30:00
Body_AHU,307.875,Production,2022-03-09 05:45:00
Body_AHU,311.0,Production,2022-03-09 06:00:00
Body_AHU,307.625,Production,2022-03-09 06:15:00
Body_AHU,304.25,Production,2022-03-09 06:30:00
Body_AHU,300.875,Production,2022-03-09 06:45:00
Body_AHU,297.5,Production,2022-03-09 07:00:00
Body_AHU,300.8125,Production,2022-03-09 07:15:00
Body_AHU,304.125,Production,2022-03-09 07:30:00
Body_AHU,307.4375,Production,2022-03-09 07:45:00
Body_AHU,310.75,Production,2022-03-09 08:00:00
Body_AHU,307.3125,Production,2022-03-09 08:15:00
Body_AHU,303.875,Production,2022-03-09 08:30:00
Body_AHU,300.4375,Production,2022-03-09 08:45:00
Body_AHU,297.0,Production,2022-03-09 09:00:00
