,Measure,kWh,label,time
2516,BS1 - Main 1R,33.25,0,2022-04-16 05:00:00
2517,BS1 - Main 1R,33.125,0,2022-04-16 05:15:00
2518,BS1 - Main 1R,33.0,0,2022-04-16 05:30:00
2519,BS1 - Main 1R,32.875,0,2022-04-16 05:45:00
2520,BS1 - Main 1R,32.75,0,2022-04-16 06:00:00
2521,BS1 - Main 1R,32.875,0,2022-04-16 06:15:00
2522,BS1 - Main 1R,33.0,0,2022-04-16 06:30:00
2523,BS1 - Main 1R,33.125,0,2022-04-16 06:45:00
2524,BS1 - Main 1R,33.25,0,2022-04-16 07:00:00
2525,BS1 - Main 1R,33.3125,0,2022-04-16 07:15:00
2526,BS1 - Main 1R,33.375,0,2022-04-16 07:30:00
2527,BS1 - Main 1R,33.4375,0,2022-04-16 07:45:00
2528,BS1 - Main 1R,33.5,0,2022-04-16 08:00:00
2529,BS1 - Main 1R,33.6875,0,2022-04-16 08:15:00
2530,BS1 - Main 1R,33.875,0,2022-04-16 08:30:00
2531,BS1 - Main 1R,34.0625,0,2022-04-16 08:45:00
2532,BS1 - Main 1R,34.25,0,2022-04-16 09:00:00
2533,BS1 - Main 1R,34.375,0,2022-04-16 09:15:00
2534,BS1 - Main 1R,34.5,0,2022-04-16 09:30:00
2535,BS1 - Main 1R,34.625,0,2022-04-16 09:45:00
2536,BS1 - Main 1R,34.75,0,2022-04-16 10:00:00
2537,BS1 - Main 1R,34.3125,0,2022-04-16 10:15:00
2538,BS1 - Main 1R,33.875,0,2022-04-16 10:30:00
2539,BS1 - Main 1R,33.4375,0,2022-04-16 10:45:00
2540,BS1 - Main 1R,33.0,0,2022-04-16 11:00:00
2541,BS1 - Main 1R,33.3125,0,2022-04-16 11:15:00
2542,BS1 - Main 1R,33.625,0,2022-04-16 11:30:00
2543,BS1 - Main 1R,33.9375,0,2022-04-16 11:45:00
2544,BS1 - Main 1R,34.25,0,2022-04-16 12:00:00
2545,BS1 - Main 1R,34.25,0,2022-04-16 12:15:00
2546,BS1 - Main 1R,34.25,0,2022-04-16 12:30:00
2547,BS1 - Main 1R,34.25,0,2022-04-16 12:45:00
2548,BS1 - Main 1R,34.25,0,2022-04-16 13:00:00
2549,BS1 - Main 1R,34.1875,0,2022-04-16 13:15:00
2550,BS1 - Main 1R,34.125,0,2022-04-16 13:30:00
2551,BS1 - Main 1R,34.0625,0,2022-04-16 13:45:00
2552,BS1 - Main 1R,34.0,0,2022-04-16 14:00:00
2553,BS1 - Main 1R,33.875,0,2022-04-16 14:15:00
2554,BS1 - Main 1R,33.75,0,2022-04-16 14:30:00
2555,BS1 - Main 1R,33.625,0,2022-04-16 14:45:00
2556,BS1 - Main 1R,33.5,0,2022-04-16 15:00:00
2557,BS1 - Main 1R,33.5625,0,2022-04-16 15:15:00
2558,BS1 - Main 1R,33.625,0,2022-04-16 15:30:00
2559,BS1 - Main 1R,33.6875,0,2022-04-16 15:45:00
2560,BS1 - Main 1R,33.75,0,2022-04-16 16:00:00
2561,BS1 - Main 1R,33.5625,0,2022-04-16 16:15:00
2562,BS1 - Main 1R,33.375,0,2022-04-16 16:30:00
2563,BS1 - Main 1R,33.1875,0,2022-04-16 16:45:00
2564,BS1 - Main 1R,33.0,0,2022-04-16 17:00:00
2565,BS1 - Main 1R,33.3125,0,2022-04-16 17:15:00
2566,BS1 - Main 1R,33.625,0,2022-04-16 17:30:00
2567,BS1 - Main 1R,33.9375,0,2022-04-16 17:45:00
2568,BS1 - Main 1R,34.25,0,2022-04-16 18:00:00
2569,BS1 - Main 1R,33.875,0,2022-04-16 18:15:00
2570,BS1 - Main 1R,33.5,0,2022-04-16 18:30:00
2571,BS1 - Main 1R,33.125,0,2022-04-16 18:45:00
2572,BS1 - Main 1R,32.75,0,2022-04-16 19:00:00
2573,BS1 - Main 1R,33.0625,0,2022-04-16 19:15:00
2574,BS1 - Main 1R,33.375,0,2022-04-16 19:30:00
2575,BS1 - Main 1R,33.6875,0,2022-04-16 19:45:00
2576,BS1 - Main 1R,34.0,0,2022-04-16 20:00:00
2577,BS1 - Main 1R,34.0,0,2022-04-16 20:15:00
2578,BS1 - Main 1R,34.0,0,2022-04-16 20:30:00
2579,BS1 - Main 1R,34.0,0,2022-04-16 20:45:00
2580,BS1 - Main 1R,34.0,0,2022-04-16 21:00:00
2581,BS1 - Main 1R,34.0625,0,2022-04-16 21:15:00
2582,BS1 - Main 1R,34.125,0,2022-04-16 21:30:00
2583,BS1 - Main 1R,34.1875,0,2022-04-16 21:45:00
2584,BS1 - Main 1R,34.25,0,2022-04-16 22:00:00
2585,BS1 - Main 1R,34.5,0,2022-04-16 22:15:00
2586,BS1 - Main 1R,34.75,0,2022-04-16 22:30:00
2587,BS1 - Main 1R,35.0,0,2022-04-16 22:45:00
2588,BS1 - Main 1R,35.25,0,2022-04-16 23:00:00
2589,BS1 - Main 1R,35.0625,0,2022-04-16 23:15:00
2590,BS1 - Main 1R,34.875,0,2022-04-16 23:30:00
2591,BS1 - Main 1R,34.6875,0,2022-04-16 23:45:00
2592,BS1 - Main 1R,34.5,0,2022-04-17 00:00:00
2593,BS1 - Main 1R,34.625,0,2022-04-17 00:15:00
2594,BS1 - Main 1R,34.75,0,2022-04-17 00:30:00
2595,BS1 - Main 1R,34.875,0,2022-04-17 00:45:00
2596,BS1 - Main 1R,35.0,0,2022-04-17 01:00:00
2597,BS1 - Main 1R,34.5625,0,2022-04-17 01:15:00
2598,BS1 - Main 1R,34.125,0,2022-04-17 01:30:00
2599,BS1 - Main 1R,33.6875,0,2022-04-17 01:45:00
2600,BS1 - Main 1R,33.25,0,2022-04-17 02:00:00
2601,BS1 - Main 1R,33.5,0,2022-04-17 02:15:00
2602,BS1 - Main 1R,33.75,0,2022-04-17 02:30:00
2603,BS1 - Main 1R,34.0,0,2022-04-17 02:45:00
2604,BS1 - Main 1R,34.25,0,2022-04-17 03:00:00
2605,BS1 - Main 1R,34.25,0,2022-04-17 03:15:00
2606,BS1 - Main 1R,34.25,0,2022-04-17 03:30:00
2607,BS1 - Main 1R,34.25,0,2022-04-17 03:45:00
2608,BS1 - Main 1R,34.25,0,2022-04-17 04:00:00
2609,BS1 - Main 1R,34.125,0,2022-04-17 04:15:00
2610,BS1 - Main 1R,34.0,0,2022-04-17 04:30:00
2611,BS1 - Main 1R,33.875,0,2022-04-17 04:45:00
2612,BS1 - Main 1R,33.75,0,2022-04-17 05:00:00
2613,BS1 - Main 1R,33.9375,0,2022-04-17 05:15:00
2614,BS1 - Main 1R,34.125,0,2022-04-17 05:30:00
2615,BS1 - Main 1R,34.3125,0,2022-04-17 05:45:00
2616,BS1 - Main 1R,34.5,0,2022-04-17 06:00:00
2617,BS1 - Main 1R,34.1875,0,2022-04-17 06:15:00
2618,BS1 - Main 1R,33.875,0,2022-04-17 06:30:00
2619,BS1 - Main 1R,33.5625,0,2022-04-17 06:45:00
2620,BS1 - Main 1R,33.25,0,2022-04-17 07:00:00
2621,BS1 - Main 1R,33.25,0,2022-04-17 07:15:00
2622,BS1 - Main 1R,33.25,0,2022-04-17 07:30:00
2623,BS1 - Main 1R,33.25,0,2022-04-17 07:45:00
2624,BS1 - Main 1R,33.25,0,2022-04-17 08:00:00
2625,BS1 - Main 1R,33.5,0,2022-04-17 08:15:00
2626,BS1 - Main 1R,33.75,0,2022-04-17 08:30:00
2627,BS1 - Main 1R,34.0,0,2022-04-17 08:45:00
2628,BS1 - Main 1R,34.25,0,2022-04-17 09:00:00
2629,BS1 - Main 1R,33.8125,0,2022-04-17 09:15:00
2630,BS1 - Main 1R,33.375,0,2022-04-17 09:30:00
2631,BS1 - Main 1R,32.9375,0,2022-04-17 09:45:00
2632,BS1 - Main 1R,32.5,0,2022-04-17 10:00:00
2633,BS1 - Main 1R,32.9375,0,2022-04-17 10:15:00
2634,BS1 - Main 1R,33.375,0,2022-04-17 10:30:00
2635,BS1 - Main 1R,33.8125,0,2022-04-17 10:45:00
2636,BS1 - Main 1R,34.25,0,2022-04-17 11:00:00
2637,BS1 - Main 1R,34.1875,0,2022-04-17 11:15:00
2638,BS1 - Main 1R,34.125,0,2022-04-17 11:30:00
2639,BS1 - Main 1R,34.0625,0,2022-04-17 11:45:00
2640,BS1 - Main 1R,34.0,0,2022-04-17 12:00:00
2641,BS1 - Main 1R,34.0,0,2022-04-17 12:15:00
2642,BS1 - Main 1R,34.0,0,2022-04-17 12:30:00
2643,BS1 - Main 1R,34.0,0,2022-04-17 12:45:00
2644,BS1 - Main 1R,34.0,0,2022-04-17 13:00:00
2645,BS1 - Main 1R,33.9375,0,2022-04-17 13:15:00
2646,BS1 - Main 1R,33.875,0,2022-04-17 13:30:00
2647,BS1 - Main 1R,33.8125,0,2022-04-17 13:45:00
2648,BS1 - Main 1R,33.75,0,2022-04-17 14:00:00
2649,BS1 - Main 1R,33.875,0,2022-04-17 14:15:00
2650,BS1 - Main 1R,34.0,0,2022-04-17 14:30:00
2651,BS1 - Main 1R,34.125,0,2022-04-17 14:45:00
2652,BS1 - Main 1R,34.25,0,2022-04-17 15:00:00
2653,BS1 - Main 1R,34.0,0,2022-04-17 15:15:00
2654,BS1 - Main 1R,33.75,0,2022-04-17 15:30:00
2655,BS1 - Main 1R,33.5,0,2022-04-17 15:45:00
2656,BS1 - Main 1R,33.25,0,2022-04-17 16:00:00
2657,BS1 - Main 1R,33.0625,0,2022-04-17 16:15:00
2658,BS1 - Main 1R,32.875,0,2022-04-17 16:30:00
2659,BS1 - Main 1R,32.6875,0,2022-04-17 16:45:00
2660,BS1 - Main 1R,32.5,0,2022-04-17 17:00:00
2661,BS1 - Main 1R,32.8125,0,2022-04-17 17:15:00
2662,BS1 - Main 1R,33.125,0,2022-04-17 17:30:00
2663,BS1 - Main 1R,33.4375,0,2022-04-17 17:45:00
2664,BS1 - Main 1R,33.75,0,2022-04-17 18:00:00
2665,BS1 - Main 1R,33.5625,0,2022-04-17 18:15:00
2666,BS1 - Main 1R,33.375,0,2022-04-17 18:30:00
2667,BS1 - Main 1R,33.1875,0,2022-04-17 18:45:00
2668,BS1 - Main 1R,33.0,0,2022-04-17 19:00:00
2669,BS1 - Main 1R,33.1875,0,2022-04-17 19:15:00
2670,BS1 - Main 1R,33.375,0,2022-04-17 19:30:00
2671,BS1 - Main 1R,33.5625,0,2022-04-17 19:45:00
2672,BS1 - Main 1R,33.75,0,2022-04-17 20:00:00
2673,BS1 - Main 1R,34.125,0,2022-04-17 20:15:00
2674,BS1 - Main 1R,34.5,0,2022-04-17 20:30:00
2675,BS1 - Main 1R,34.875,0,2022-04-17 20:45:00
2676,BS1 - Main 1R,35.25,0,2022-04-17 21:00:00
2677,BS1 - Main 1R,35.9375,0,2022-04-17 21:15:00
2678,BS1 - Main 1R,36.625,0,2022-04-17 21:30:00
2679,BS1 - Main 1R,37.3125,0,2022-04-17 21:45:00
2680,BS1 - Main 1R,38.0,0,2022-04-17 22:00:00
2681,BS1 - Main 1R,39.1875,0,2022-04-17 22:15:00
2682,BS1 - Main 1R,40.375,0,2022-04-17 22:30:00
2683,BS1 - Main 1R,41.5625,0,2022-04-17 22:45:00
2684,BS1 - Main 1R,42.75,0,2022-04-17 23:00:00
2685,BS1 - Main 1R,43.25,0,2022-04-17 23:15:00
2686,BS1 - Main 1R,43.75,0,2022-04-17 23:30:00
2687,BS1 - Main 1R,44.25,0,2022-04-17 23:45:00
2688,BS1 - Main 1R,72.5,2,2022-05-16 00:00:00
2689,BS1 - Main 1R,76.0625,2,2022-05-16 00:15:00
2690,BS1 - Main 1R,79.625,2,2022-05-16 00:30:00
2691,BS1 - Main 1R,83.1875,2,2022-05-16 00:45:00
2692,BS1 - Main 1R,86.75,2,2022-05-16 01:00:00
2693,BS1 - Main 1R,90.6875,2,2022-05-16 01:15:00
2694,BS1 - Main 1R,94.625,2,2022-05-16 01:30:00
2695,BS1 - Main 1R,98.5625,2,2022-05-16 01:45:00
2696,BS1 - Main 1R,102.5,2,2022-05-16 02:00:00
2697,BS1 - Main 1R,102.4375,2,2022-05-16 02:15:00
2698,BS1 - Main 1R,102.375,2,2022-05-16 02:30:00
2699,BS1 - Main 1R,102.3125,2,2022-05-16 02:45:00
2700,BS1 - Main 1R,102.25,2,2022-05-16 03:00:00
2701,BS1 - Main 1R,103.5625,2,2022-05-16 03:15:00
2702,BS1 - Main 1R,104.875,2,2022-05-16 03:30:00
2703,BS1 - Main 1R,106.1875,2,2022-05-16 03:45:00
2704,BS1 - Main 1R,107.5,2,2022-05-16 04:00:00
2705,BS1 - Main 1R,106.3125,2,2022-05-16 04:15:00
2706,BS1 - Main 1R,105.125,2,2022-05-16 04:30:00
2707,BS1 - Main 1R,103.9375,2,2022-05-16 04:45:00
2708,BS1 - Main 1R,102.75,3,2022-05-16 05:00:00
2709,BS1 - Main 1R,103.6875,3,2022-05-16 05:15:00
2710,BS1 - Main 1R,104.625,3,2022-05-16 05:30:00
2711,BS1 - Main 1R,105.5625,3,2022-05-16 05:45:00
2712,BS1 - Main 1R,106.5,3,2022-05-16 06:00:00
2713,BS1 - Main 1R,107.125,3,2022-05-16 06:15:00
2714,BS1 - Main 1R,107.75,3,2022-05-16 06:30:00
2715,BS1 - Main 1R,108.375,3,2022-05-16 06:45:00
2716,BS1 - Main 1R,109.0,3,2022-05-16 07:00:00
2717,BS1 - Main 1R,109.375,3,2022-05-16 07:15:00
2718,BS1 - Main 1R,109.75,3,2022-05-16 07:30:00
2719,BS1 - Main 1R,110.125,3,2022-05-16 07:45:00
2720,BS1 - Main 1R,110.5,3,2022-05-16 08:00:00
2721,BS1 - Main 1R,108.375,3,2022-05-16 08:15:00
2722,BS1 - Main 1R,106.25,3,2022-05-16 08:30:00
2723,BS1 - Main 1R,104.125,3,2022-05-16 08:45:00
2724,BS1 - Main 1R,102.0,3,2022-05-16 09:00:00
2725,BS1 - Main 1R,99.1875,3,2022-05-16 09:15:00
2726,BS1 - Main 1R,96.375,3,2022-05-16 09:30:00
2727,BS1 - Main 1R,93.5625,3,2022-05-16 09:45:00
2728,BS1 - Main 1R,90.75,3,2022-05-16 10:00:00
2729,BS1 - Main 1R,95.5625,3,2022-05-16 10:15:00
2730,BS1 - Main 1R,100.375,3,2022-05-16 10:30:00
2731,BS1 - Main 1R,105.1875,3,2022-05-16 10:45:00
2732,BS1 - Main 1R,110.0,3,2022-05-16 11:00:00
2733,BS1 - Main 1R,109.875,3,2022-05-16 11:15:00
2734,BS1 - Main 1R,109.75,3,2022-05-16 11:30:00
2735,BS1 - Main 1R,109.625,3,2022-05-16 11:45:00
2736,BS1 - Main 1R,109.5,3,2022-05-16 12:00:00
2737,BS1 - Main 1R,109.5625,3,2022-05-16 12:15:00
2738,BS1 - Main 1R,109.625,3,2022-05-16 12:30:00
2739,BS1 - Main 1R,109.6875,3,2022-05-16 12:45:00
2740,BS1 - Main 1R,109.75,3,2022-05-16 13:00:00
2741,BS1 - Main 1R,107.0625,3,2022-05-16 13:15:00
2742,BS1 - Main 1R,104.375,3,2022-05-16 13:30:00
2743,BS1 - Main 1R,101.6875,3,2022-05-16 13:45:00
2744,BS1 - Main 1R,99.0,3,2022-05-16 14:00:00
2745,BS1 - Main 1R,99.75,3,2022-05-16 14:15:00
2746,BS1 - Main 1R,100.5,3,2022-05-16 14:30:00
2747,BS1 - Main 1R,101.25,3,2022-05-16 14:45:00
2748,BS1 - Main 1R,102.0,3,2022-05-16 15:00:00
2749,BS1 - Main 1R,100.5,3,2022-05-16 15:15:00
2750,BS1 - Main 1R,99.0,3,2022-05-16 15:30:00
2751,BS1 - Main 1R,97.5,3,2022-05-16 15:45:00
2752,BS1 - Main 1R,96.0,3,2022-05-16 16:00:00
2753,BS1 - Main 1R,97.4375,3,2022-05-16 16:15:00
2754,BS1 - Main 1R,98.875,3,2022-05-16 16:30:00
2755,BS1 - Main 1R,100.3125,3,2022-05-16 16:45:00
2756,BS1 - Main 1R,101.75,3,2022-05-16 17:00:00
2757,BS1 - Main 1R,98.5625,3,2022-05-16 17:15:00
2758,BS1 - Main 1R,95.375,3,2022-05-16 17:30:00
2759,BS1 - Main 1R,92.1875,3,2022-05-16 17:45:00
2760,BS1 - Main 1R,89.0,1,2022-05-16 18:00:00
2761,BS1 - Main 1R,79.125,1,2022-05-16 18:15:00
2762,BS1 - Main 1R,69.25,1,2022-05-16 18:30:00
2763,BS1 - Main 1R,59.375,0,2022-05-16 18:45:00
2764,BS1 - Main 1R,49.5,0,2022-05-16 19:00:00
2765,BS1 - Main 1R,47.9375,0,2022-05-16 19:15:00
2766,BS1 - Main 1R,46.375,0,2022-05-16 19:30:00
2767,BS1 - Main 1R,44.8125,0,2022-05-16 19:45:00
2768,BS1 - Main 1R,43.25,0,2022-05-16 20:00:00
2769,BS1 - Main 1R,42.625,0,2022-05-16 20:15:00
2770,BS1 - Main 1R,42.0,0,2022-05-16 20:30:00
2771,BS1 - Main 1R,41.375,0,2022-05-16 20:45:00
2772,BS1 - Main 1R,40.75,0,2022-05-16 21:00:00
2773,BS1 - Main 1R,40.5,0,2022-05-16 21:15:00
2774,BS1 - Main 1R,40.25,0,2022-05-16 21:30:00
2775,BS1 - Main 1R,40.0,0,2022-05-16 21:45:00
2776,BS1 - Main 1R,39.75,0,2022-05-16 22:00:00
2777,BS1 - Main 1R,40.5625,0,2022-05-16 22:15:00
2778,BS1 - Main 1R,41.375,0,2022-05-16 22:30:00
2779,BS1 - Main 1R,42.1875,0,2022-05-16 22:45:00
2780,BS1 - Main 1R,43.0,0,2022-05-16 23:00:00
2781,BS1 - Main 1R,47.875,0,2022-05-16 23:15:00
2782,BS1 - Main 1R,52.75,0,2022-05-16 23:30:00
2783,BS1 - Main 1R,57.625,0,2022-05-16 23:45:00
2784,BS1 - Main 1R,62.5,0,2022-05-17 00:00:00
2785,BS1 - Main 1R,66.6875,2,2022-05-17 00:15:00
2786,BS1 - Main 1R,70.875,2,2022-05-17 00:30:00
2787,BS1 - Main 1R,75.0625,2,2022-05-17 00:45:00
2788,BS1 - Main 1R,79.25,2,2022-05-17 01:00:00
2789,BS1 - Main 1R,86.75,2,2022-05-17 01:15:00
2790,BS1 - Main 1R,94.25,2,2022-05-17 01:30:00
2791,BS1 - Main 1R,101.75,2,2022-05-17 01:45:00
2792,BS1 - Main 1R,109.25,2,2022-05-17 02:00:00
2793,BS1 - Main 1R,108.3125,2,2022-05-17 02:15:00
2794,BS1 - Main 1R,107.375,2,2022-05-17 02:30:00
2795,BS1 - Main 1R,106.4375,2,2022-05-17 02:45:00
2796,BS1 - Main 1R,105.5,2,2022-05-17 03:00:00
2797,BS1 - Main 1R,107.0625,2,2022-05-17 03:15:00
2798,BS1 - Main 1R,108.625,2,2022-05-17 03:30:00
2799,BS1 - Main 1R,110.1875,2,2022-05-17 03:45:00
2800,BS1 - Main 1R,111.75,2,2022-05-17 04:00:00
2801,BS1 - Main 1R,109.0625,2,2022-05-17 04:15:00
2802,BS1 - Main 1R,106.375,2,2022-05-17 04:30:00
2803,BS1 - Main 1R,103.6875,2,2022-05-17 04:45:00
2804,BS1 - Main 1R,101.0,3,2022-05-17 05:00:00
2805,BS1 - Main 1R,103.8125,3,2022-05-17 05:15:00
2806,BS1 - Main 1R,106.625,3,2022-05-17 05:30:00
2807,BS1 - Main 1R,109.4375,3,2022-05-17 05:45:00
2808,BS1 - Main 1R,112.25,3,2022-05-17 06:00:00
2809,BS1 - Main 1R,104.1875,3,2022-05-17 06:15:00
2810,BS1 - Main 1R,96.125,3,2022-05-17 06:30:00
2811,BS1 - Main 1R,88.0625,2,2022-05-17 06:45:00
2812,BS1 - Main 1R,80.0,2,2022-05-17 07:00:00
2813,BS1 - Main 1R,90.0,3,2022-05-17 07:15:00
2814,BS1 - Main 1R,100.0,3,2022-05-17 07:30:00
2815,BS1 - Main 1R,110.0,3,2022-05-17 07:45:00
2816,BS1 - Main 1R,120.0,3,2022-05-17 08:00:00
2817,BS1 - Main 1R,110.25,3,2022-05-17 08:15:00
2818,BS1 - Main 1R,100.5,3,2022-05-17 08:30:00
2819,BS1 - Main 1R,90.75,3,2022-05-17 08:45:00
2820,BS1 - Main 1R,81.0,3,2022-05-17 09:00:00
2821,BS1 - Main 1R,82.75,3,2022-05-17 09:15:00
2822,BS1 - Main 1R,84.5,3,2022-05-17 09:30:00
2823,BS1 - Main 1R,86.25,3,2022-05-17 09:45:00
2824,BS1 - Main 1R,88.0,3,2022-05-17 10:00:00
2825,BS1 - Main 1R,93.875,3,2022-05-17 10:15:00
2826,BS1 - Main 1R,99.75,3,2022-05-17 10:30:00
2827,BS1 - Main 1R,105.625,3,2022-05-17 10:45:00
2828,BS1 - Main 1R,111.5,3,2022-05-17 11:00:00
2829,BS1 - Main 1R,110.375,3,2022-05-17 11:15:00
2830,BS1 - Main 1R,109.25,3,2022-05-17 11:30:00
2831,BS1 - Main 1R,108.125,3,2022-05-17 11:45:00
2832,BS1 - Main 1R,107.0,3,2022-05-17 12:00:00
2833,BS1 - Main 1R,107.6875,3,2022-05-17 12:15:00
2834,BS1 - Main 1R,108.375,3,2022-05-17 12:30:00
2835,BS1 - Main 1R,109.0625,3,2022-05-17 12:45:00
2836,BS1 - Main 1R,109.75,3,2022-05-17 13:00:00
2837,BS1 - Main 1R,106.0,3,2022-05-17 13:15:00
2838,BS1 - Main 1R,102.25,3,2022-05-17 13:30:00
2839,BS1 - Main 1R,98.5,3,2022-05-17 13:45:00
2840,BS1 - Main 1R,94.75,3,2022-05-17 14:00:00
2841,BS1 - Main 1R,91.3125,3,2022-05-17 14:15:00
2842,BS1 - Main 1R,87.875,3,2022-05-17 14:30:00
2843,BS1 - Main 1R,84.4375,1,2022-05-17 14:45:00
2844,BS1 - Main 1R,81.0,1,2022-05-17 15:00:00
2845,BS1 - Main 1R,74.4375,1,2022-05-17 15:15:00
2846,BS1 - Main 1R,67.875,1,2022-05-17 15:30:00
2847,BS1 - Main 1R,61.3125,1,2022-05-17 15:45:00
2848,BS1 - Main 1R,54.75,0,2022-05-17 16:00:00
2849,BS1 - Main 1R,54.6875,0,2022-05-17 16:15:00
2850,BS1 - Main 1R,54.625,0,2022-05-17 16:30:00
2851,BS1 - Main 1R,54.5625,0,2022-05-17 16:45:00
2852,BS1 - Main 1R,54.5,0,2022-05-17 17:00:00
2853,BS1 - Main 1R,52.4375,0,2022-05-17 17:15:00
2854,BS1 - Main 1R,50.375,0,2022-05-17 17:30:00
2855,BS1 - Main 1R,48.3125,0,2022-05-17 17:45:00
2856,BS1 - Main 1R,46.25,0,2022-05-17 18:00:00
2857,BS1 - Main 1R,45.5625,0,2022-05-17 18:15:00
2858,BS1 - Main 1R,44.875,0,2022-05-17 18:30:00
2859,BS1 - Main 1R,44.1875,0,2022-05-17 18:45:00
2860,BS1 - Main 1R,43.5,0,2022-05-17 19:00:00
2861,BS1 - Main 1R,42.6875,0,2022-05-17 19:15:00
2862,BS1 - Main 1R,41.875,0,2022-05-17 19:30:00
2863,BS1 - Main 1R,41.0625,0,2022-05-17 19:45:00
2864,BS1 - Main 1R,40.25,0,2022-05-17 20:00:00
2865,BS1 - Main 1R,40.125,0,2022-05-17 20:15:00
2866,BS1 - Main 1R,40.0,0,2022-05-17 20:30:00
2867,BS1 - Main 1R,39.875,0,2022-05-17 20:45:00
2868,BS1 - Main 1R,39.75,0,2022-05-17 21:00:00
2869,BS1 - Main 1R,40.125,0,2022-05-17 21:15:00
2870,BS1 - Main 1R,40.5,0,2022-05-17 21:30:00
2871,BS1 - Main 1R,40.875,0,2022-05-17 21:45:00
2872,BS1 - Main 1R,41.25,1,2022-05-17 22:00:00
2873,BS1 - Main 1R,42.4375,1,2022-05-17 22:15:00
2874,BS1 - Main 1R,43.625,1,2022-05-17 22:30:00
2875,BS1 - Main 1R,44.8125,1,2022-05-17 22:45:00
2876,BS1 - Main 1R,46.0,0,2022-05-17 23:00:00
2877,BS1 - Main 1R,50.5625,0,2022-05-17 23:15:00
2878,BS1 - Main 1R,55.125,1,2022-05-17 23:30:00
2879,BS1 - Main 1R,59.6875,0,2022-05-17 23:45:00
2880,BS1 - Main 1R,64.25,0,2022-05-18 00:00:00
2881,BS1 - Main 1R,70.1875,2,2022-05-18 00:15:00
2882,BS1 - Main 1R,76.125,2,2022-05-18 00:30:00
2883,BS1 - Main 1R,82.0625,2,2022-05-18 00:45:00
2884,BS1 - Main 1R,88.0,2,2022-05-18 01:00:00
2885,BS1 - Main 1R,92.0,2,2022-05-18 01:15:00
2886,BS1 - Main 1R,96.0,2,2022-05-18 01:30:00
2887,BS1 - Main 1R,100.0,2,2022-05-18 01:45:00
2888,BS1 - Main 1R,104.0,2,2022-05-18 02:00:00
2889,BS1 - Main 1R,104.25,2,2022-05-18 02:15:00
2890,BS1 - Main 1R,104.5,2,2022-05-18 02:30:00
2891,BS1 - Main 1R,104.75,2,2022-05-18 02:45:00
2892,BS1 - Main 1R,105.0,2,2022-05-18 03:00:00
2893,BS1 - Main 1R,104.875,2,2022-05-18 03:15:00
2894,BS1 - Main 1R,104.75,2,2022-05-18 03:30:00
2895,BS1 - Main 1R,104.625,2,2022-05-18 03:45:00
2896,BS1 - Main 1R,104.5,2,2022-05-18 04:00:00
2897,BS1 - Main 1R,103.4375,2,2022-05-18 04:15:00
2898,BS1 - Main 1R,102.375,2,2022-05-18 04:30:00
2899,BS1 - Main 1R,101.3125,2,2022-05-18 04:45:00
2900,BS1 - Main 1R,100.25,3,2022-05-18 05:00:00
2901,BS1 - Main 1R,100.625,3,2022-05-18 05:15:00
2902,BS1 - Main 1R,101.0,3,2022-05-18 05:30:00
2903,BS1 - Main 1R,101.375,3,2022-05-18 05:45:00
2904,BS1 - Main 1R,101.75,3,2022-05-18 06:00:00
2905,BS1 - Main 1R,101.9375,3,2022-05-18 06:15:00
2906,BS1 - Main 1R,102.125,3,2022-05-18 06:30:00
2907,BS1 - Main 1R,102.3125,3,2022-05-18 06:45:00
2908,BS1 - Main 1R,102.5,3,2022-05-18 07:00:00
2909,BS1 - Main 1R,104.875,3,2022-05-18 07:15:00
2910,BS1 - Main 1R,107.25,3,2022-05-18 07:30:00
2911,BS1 - Main 1R,109.625,3,2022-05-18 07:45:00
2912,BS1 - Main 1R,112.0,3,2022-05-18 08:00:00
2913,BS1 - Main 1R,110.1875,3,2022-05-18 08:15:00
2914,BS1 - Main 1R,108.375,3,2022-05-18 08:30:00
2915,BS1 - Main 1R,106.5625,3,2022-05-18 08:45:00
2916,BS1 - Main 1R,104.75,3,2022-05-18 09:00:00
2917,BS1 - Main 1R,101.375,3,2022-05-18 09:15:00
2918,BS1 - Main 1R,98.0,3,2022-05-18 09:30:00
2919,BS1 - Main 1R,94.625,3,2022-05-18 09:45:00
2920,BS1 - Main 1R,91.25,3,2022-05-18 10:00:00
2921,BS1 - Main 1R,94.5625,3,2022-05-18 10:15:00
2922,BS1 - Main 1R,97.875,3,2022-05-18 10:30:00
2923,BS1 - Main 1R,101.1875,3,2022-05-18 10:45:00
2924,BS1 - Main 1R,104.5,3,2022-05-18 11:00:00
2925,BS1 - Main 1R,104.0625,3,2022-05-18 11:15:00
2926,BS1 - Main 1R,103.625,3,2022-05-18 11:30:00
2927,BS1 - Main 1R,103.1875,3,2022-05-18 11:45:00
2928,BS1 - Main 1R,102.75,3,2022-05-18 12:00:00
2929,BS1 - Main 1R,103.125,3,2022-05-18 12:15:00
2930,BS1 - Main 1R,103.5,3,2022-05-18 12:30:00
2931,BS1 - Main 1R,103.875,3,2022-05-18 12:45:00
2932,BS1 - Main 1R,104.25,3,2022-05-18 13:00:00
2933,BS1 - Main 1R,101.1875,3,2022-05-18 13:15:00
2934,BS1 - Main 1R,98.125,3,2022-05-18 13:30:00
2935,BS1 - Main 1R,95.0625,3,2022-05-18 13:45:00
