,kWh,label
3670,310.1978147247515,Production
3671,307.42579145507193,Production
3672,305.1423006318506,Production
3673,303.62724935637715,Production
3674,302.93651549327717,Production
3675,302.9511076871001,Production
3676,303.44161503089657,Production
3677,304.13722170116534,Production
3678,304.78936246605696,Production
3679,305.22112123137816,Production
3680,305.3548178898154,Production
3681,305.2129966237887,Production
3682,304.89328397791576,Production
3683,304.52484645355497,Production
3684,304.22078668957005,Production
3685,304.0430409100181,Production
3686,303.99175858064484,Production
3687,304.02072316610474,Production
3688,304.0686826318194,Production
3689,304.0895181839768,Production
3690,304.0659839852237,Production
3691,304.00167799697397,Production
3692,303.89869165994156,Production
3693,303.7369054511269,Production
3694,303.4702332635949,Production
3695,303.0454559821676,Production
3696,302.43590906759545,Production
3697,301.6726751776249,Production
3698,300.8555272523125,Production
3699,300.13501519636895,Production
3700,299.6708587342612,Production
3701,299.5828736231335,Production
3702,299.9135424215575,Production
3703,300.6153443125273,Production
3704,301.56507515066244,Production
3705,302.59745754379867,Production
3706,303.54545710267723,Production
3707,304.27548421903595,Production
3708,304.70998596121103,Production
3709,304.8350595052835,Production
3710,304.6947876568997,Production
3711,304.3763861969427,Production
3712,303.99099832108527,Production
3713,303.6542745347939,Production
3714,303.4691322410181,Production
3715,303.5110735384923,Production
3716,303.81523195784933,Production
3717,304.36485466168125,Production
3718,305.0833626034942,Production
3719,305.8353936770545,Production
3720,306.4441188176824,Production
3721,306.73013421511,Production
3722,306.5700366472677,Production
3723,305.9616883370245,Production
3724,305.07259232582027,Production
3725,304.2437660512438,Production
3726,303.92857288493354,Production
3727,304.5642438170311,Production
3728,306.39801776204524,Production
3729,309.31140908309203,Production
3730,312.69716959343356,Production
3731,315.4397658782163,Production
3732,316.0315531530076,Power-down
3733,312.8261584169701,Power-down
3734,304.39249034473596,Power-down
3735,289.8941305130441,Power-down
3736,269.39064893689,Power-down
3737,243.95513884349876,Power-down
3738,215.5400254009181,Power-down
3739,186.5998746658198,Power-down
3740,159.56910852636662,Power-down
3741,136.35213350783798,Power-down
3742,117.98198133747367,Power-down
3743,104.54124073240554,Power-down
3744,95.34685604137111,Power-down
3745,89.31944696531998,Power-down
3746,85.41487060046136,Power-down
3747,82.99424337267804,Power-up
3748,82.0377324410568,Power-up
3749,83.1538002547032,Power-up
3750,87.38827786291857,Power-up
3751,95.88765175724592,Power-up
3752,109.50931534032703,Power-up
3753,128.48800226928606,Power-up
3754,152.25312642024497,Power-up
3755,179.44654804180513,Power-up
3756,208.1301085259899,Power-up
3757,236.12138076855587,Power-up
3758,261.37107606939213,Power-up
3759,282.29704428127457,Power-up
3760,298.00830619839917,Power-up
3761,308.3794747711307,Power-up
3762,313.96858487466193,Power-up
3763,315.8079502251966,Power-up
3764,315.12960708207373,Production
3765,313.100886390005,Production
3766,310.63449601189785,Production
3767,308.3064027534878,Production
3768,306.3774640939785,Production
3769,304.8853367114615,Production
3770,303.7603749742308,Production
3771,302.9239408645928,Production
3772,302.34408807375127,Production
3773,302.04346589920146,Production
3774,302.0704987216777,Production
3775,302.454082449745,Production
3776,303.16393565534594,Production
3777,304.09435656779,Production
3778,305.0796568121639,Production
3779,305.9369483835433,Production
3780,306.5201485126061,Production
3781,306.7631765030422,Production
3782,306.69393092150426,Production
3783,306.4129938364666,Production
3784,306.04654691219065,Production
3785,305.6940849727445,Production
3786,305.3928776516912,Production
3787,305.112652696466,Production
3788,304.78038023128084,Production
3789,304.32290379933517,Production
3790,303.70934993191474,Production
3791,302.9769131707149,Production
3792,302.230650588046,Production
3793,301.61694160377925,Production
3794,301.27853620820434,Production
3795,301.30507642155084,Production
3796,301.69555157562706,Production
3797,302.34713083856656,Production
3798,303.0774182060933,Production
3799,303.6755326328292,Production
3800,303.9655718341031,Production
3801,303.8596514089467,Production
3802,303.380867188673,Production
3803,302.64865518939257,Production
3804,301.8345687314107,Production
3805,301.10780167715916,Production
3806,300.5915846210547,Production
3807,300.3438670850531,Production
3808,300.36330025109356,Production
3809,300.6109546016442,Production
3810,301.0339412329186,Production
3811,301.57977821512327,Production
3812,302.197355841741,Production
3813,302.82792491379735,Production
3814,303.3946318858332,Production
3815,303.80036922744836,Production
3816,303.9411456675903,Production
3817,303.7366328217453,Production
3818,303.1722096328339,Production
3819,302.33939201080767,Production
3820,301.45642356010643,Production
3821,300.85080219832514,Production
3822,300.89258204066357,Production
3823,301.8810790267518,Production
3824,303.90478556283625,Production
3825,306.7094222199571,Production
3826,309.616670086538,Production
3827,311.53268380003277,Power-down
3828,311.07014112833093,Power-down
3829,306.7820121165971,Power-down
3830,297.4732076639006,Power-down
3831,282.52395091518014,Power-down
3832,262.13568005232025,Power-down
3833,237.4097526689422,Power-down
3834,210.20330524173795,Power-down
3835,182.77450308960087,Power-down
3836,157.30795002195148,Power-down
3837,135.4628637909013,Power-down
3838,118.08359396053166,Power-down
3839,105.15415482118881,Power-down
3840,95.99368452011268,Power-down
3841,89.61557450800964,Power-down
3842,85.1339160554497,Power-down
3843,82.10025888955545,Power-up
3844,80.68186913212863,Power-up
3845,81.63776171788975,Power-up
3846,86.10066731213585,Power-up
3847,95.22294545063505,Power-up
3848,109.78279572286479,Power-up
3849,129.86266868238442,Power-up
3850,154.69449758693662,Power-up
3851,182.71652373439503,Power-up
3852,211.8215429715263,Power-up
3853,239.72351004788518,Power-up
3854,264.347419114645,Power-up
3855,284.156389025332,Power-up
3856,298.3567960420591,Power-up
3857,306.9536208127959,Power-up
3858,310.65830933651927,Power-up
3859,310.6797091116769,Power-up
3860,308.45116972615034,Production
3861,305.35618601193966,Production
3862,302.50748689028745,Production
3863,300.61469411220787,Production
3864,299.9519494011127,Production
3865,300.4157722289591,Production
3866,301.6476160052445,Production
3867,303.18571574661166,Production
3868,304.6076920763058,Production
3869,305.6305885362385,Production
3870,306.1490846902568,Production
3871,306.21268594519836,Production
3872,305.9621016675635,Production
3873,305.5559731720997,Production
3874,305.11692936638366,Production
3875,304.71207786357223,Production
3876,304.3646411813285,Production
3877,304.07970933975554,Production
3878,303.8643050390615,Production
3879,303.7302871769671,Production
3880,303.68220378504157,Production
3881,303.7026903217691,Production
3882,303.74936077857944,Production
3883,303.7690021251956,Production
3884,303.72261240202783,Production
3885,303.6062234387194,Production
3886,303.45309291967436,Production
3887,303.3127706898459,Production
3888,303.21618126879656,Production
3889,303.1452935754236,Production
3890,303.02552131753384,Production
3891,302.74858008072465,Production
3892,302.2185215191381,Production
3893,301.4018940584682,Production
3894,300.36029146409095,Production
3895,299.2507938784649,Production
3896,298.2928208044935,Production
3897,297.7123439162721,Production
3898,297.68138480236854,Production
3899,298.2709146487642,Production
3900,299.4302901673933,Production
3901,300.9986511988509,Production
3902,302.7449466721159,Production
3903,304.42470047552854,Production
3904,305.83552447277197,Production
3905,306.8529784266506,Production
3906,307.4357622596413,Production
3907,307.6027856874001,Production
3908,307.3984454403716,Production
3909,306.86881961091717,Production
3910,306.0657570832835,Production
3911,305.0795601116496,Production
3912,304.08176448487137,Production
3913,303.3473953084909,Production
3914,303.22810890782495,Production
3915,304.0642475455798,Production
3916,306.0485015153943,Production
3917,309.0764086176463,Production
3918,312.63047585166845,Production
3919,315.7415066457964,Production
3920,317.0546902003738,Power-down
3921,315.00448594509646,Power-down
3922,308.07672493629593,Power-down
3923,295.1124553549933,Power-down
3924,275.58943586562185,Power-down
3925,249.81019318717523,Power-down
3926,218.93892183452274,Power-down
3927,184.86603138969036,Power-down
3928,149.92724781611847,Power-down
3929,116.54269409867226,Power-down
3930,86.85537077186187,Power-down
3931,62.438549222159146,Power-down
3932,44.11896679628689,Power-down
3933,31.937566613883455,Power-down
3934,25.244496496854623,Power-down
3935,22.899576160431366,Power-down
3936,23.52799904793758,Power-down
3937,25.772640105985378,Power-down
3938,28.49320447437061,Power-down
3939,30.883568130043248,Power-down
3940,32.50262905644007,Power-down
3941,33.23327467181895,Power-down
3942,33.195185054989494,Power-down
3943,32.63995757747055,Non-production
3944,31.853243741546212,Non-production
3945,31.080818965800674,Non-production
3946,30.486354454037336,Non-production
3947,30.14027765415119,Non-production
3948,30.032971970092348,Non-production
3949,30.1023746769499,Non-production
3950,30.26570692225391,Non-production
3951,30.44693181894593,Non-production
3952,30.594622348190043,Non-production
3953,30.688318287872,Non-production
3954,30.734504029561542,Non-production
3955,30.75563423418589,Non-production
3956,30.776870679909628,Non-production
3957,30.81513552180687,Non-production
3958,30.873695312689957,Non-production
3959,30.943135004985376,Non-production
3960,31.007094804439635,Non-production
3961,31.049538575448484,Non-production
3962,31.060269505889853,Non-production
3963,31.03682631290927,Non-production
3964,30.98295797527617,Non-production
3965,30.905476243382576,Non-production
3966,30.81165977483379,Non-production
3967,30.70850670069696,Non-production
3968,30.60365276256045,Non-production
3969,30.506595372418776,Non-production
3970,30.42864159325589,Non-production
3971,30.38079856318447,Non-production
3972,30.37013845115844,Non-production
3973,30.396223036322713,Non-production
3974,30.449373276838756,Non-production
3975,30.511830857104684,Non-production
3976,30.561627541071786,Non-production
3977,30.577940869638848,Non-production
3978,30.546371887223973,Non-production
3979,30.46296781466208,Non-production
3980,30.336530594753345,Non-production
3981,30.189260311069354,Non-production
3982,30.05576430487566,Non-production
3983,29.98003384159987,Non-production
3984,30.009631123640617,Non-production
3985,30.186594347036497,Non-production
3986,30.535723003728428,Non-production
3987,31.052682869898113,Non-production
3988,31.695967580600687,Non-production
3989,32.387103702670544,Non-production
3990,33.02178340540711,Non-production
3991,33.49095777285435,Non-production
3992,33.706669346094706,Non-production
3993,33.624645690819825,Non-production
3994,33.25608408414533,Non-production
3995,32.66473083399636,Non-production
3996,31.95059412956045,Non-production
3997,31.22593711647571,Non-production
3998,30.590873787618868,Non-production
3999,30.11483408214633,Non-production
4000,29.827482365731726,Non-production
4001,29.71970398824506,Non-production
4002,29.752859067095457,Non-production
4003,29.87291458953806,Non-production
4004,30.025380807737942,Non-production
4005,30.167288919269264,Non-production
4006,30.273724378720317,Non-production
4007,30.338325405529204,Non-production
4008,30.369023988271344,Non-production
4009,30.38146169271705,Non-production
4010,30.392569766961934,Non-production
4011,30.415888386425628,Non-production
4012,30.458897250216676,Non-production
4013,30.521674460330832,Non-production
4014,30.596078259801512,Non-production
4015,30.665327326726675,Non-production
4016,30.704816644923437,Non-production
4017,30.68553058890545,Non-production
4018,30.581002282615746,Non-production
4019,30.37741123785302,Non-production
